Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff
L0,9.92,2.12,1.971666666666667,11.631666666666668,1.1716666666666666,6.989999999999999,2.0,3.5,0.7500000000000002,4.0
L50,9.68,1.34,1.68,4.953333333333333,0.8116666666666669,3.596666666666667,2.0,3.5,0.7500000000000002,4.0
L100,9.44,1.06,1.4033333333333333,2.5500000000000003,0.66,1.4816666666666667,2.0,3.5,0.7500000000000002,4.0
L0,17.76,2.42,1.4683333333333335,9.808333333333334,1.675,8.813333333333334,3.0,1.0,0.7500000000000002,5.0
L50,11.92,1.24,1.11,3.858333333333333,1.3816666666666666,4.691666666666667,3.0,1.0,0.7500000000000002,5.0
L100,8.24,0.9,0.8849999999999999,2.146666666666667,1.1783333333333332,1.885,3.0,1.0,0.7500000000000002,5.0
L0,11.28,1.98,1.7,11.638333333333335,1.4433333333333334,6.983333333333333,2.5,1.0,0.6500000000000001,4.0
L50,8.56,0.82,1.3250000000000002,4.33,1.1666666666666667,4.22,2.5,1.0,0.6500000000000001,4.0
L100,8.08,0.56,1.2583333333333333,2.665,0.805,1.3666666666666665,2.5,1.0,0.6500000000000001,4.0
L0,9.76,1.92,1.9316666666666666,11.808333333333332,1.2116666666666667,6.8133333333333335,3.5,2.0,0.6000000000000001,3.0
L50,8.4,0.92,1.5016666666666663,5.835,0.9900000000000001,2.715,3.5,2.0,0.6000000000000001,3.0
L100,7.76,0.44,1.3033333333333332,2.981666666666667,0.7599999999999999,1.05,3.5,2.0,0.6000000000000001,3.0
L0,17.04,1.86,1.2783333333333333,11.031666666666666,1.8650000000000002,7.589999999999999,2.0,5.0,0.6500000000000001,3.5
L50,15.48,1.36,1.2116666666666667,4.8933333333333335,1.28,3.6566666666666667,2.0,5.0,0.6500000000000001,3.5
L100,7.12,1.08,0.8566666666666666,1.5899999999999999,1.2066666666666666,2.441666666666667,2.0,5.0,0.6500000000000001,3.5
L0,9.36,1.92,1.76,9.798333333333334,1.3833333333333335,8.823333333333332,4.0,2.5,0.5,2.5
L50,8.64,1.02,1.5966666666666667,5.026666666666667,0.895,3.523333333333333,4.0,2.5,0.5,2.5
L100,7.52,0.48,1.3399999999999999,2.22,0.7233333333333333,1.8116666666666668,4.0,2.5,0.5,2.5
L0,12.16,1.92,1.906666666666667,10.318333333333333,1.2366666666666666,8.303333333333333,4.0,2.0,1.0000000000000004,2.5
L50,8.72,0.92,1.3066666666666666,5.685,1.185,2.8649999999999998,4.0,2.0,1.0000000000000004,2.5
L100,7.6,0.28,1.1199999999999999,2.6166666666666667,0.9433333333333334,1.4149999999999998,4.0,2.0,1.0000000000000004,2.5
L0,9.56,1.16,1.801666666666667,9.531666666666668,1.3416666666666668,9.090000000000002,4.0,1.5,0.9000000000000004,2.0
L50,7.28,0.28,1.2566666666666666,3.9766666666666666,1.235,4.573333333333333,4.0,1.5,0.9000000000000004,2.0
L100,6.96,0.12,1.18,2.9600000000000004,0.8833333333333333,1.0716666666666665,4.0,1.5,0.9000000000000004,2.0
L0,19.84,2.8,1.8483333333333334,10.6,1.2950000000000002,8.021666666666667,4.0,4.5,0.6500000000000001,4.0
L50,13.52,1.52,1.53,4.111666666666667,0.9616666666666666,4.4383333333333335,4.0,4.5,0.6500000000000001,4.0
L100,9.52,1.1,1.335,1.9799999999999998,0.7283333333333334,2.0516666666666663,4.0,4.5,0.6500000000000001,4.0
L0,12.0,1.72,1.245,7.041666666666667,1.8983333333333334,11.58,2.5,3.0,0.6000000000000001,5.0
L50,11.72,1.34,1.1166666666666665,4.27,1.375,4.28,2.5,3.0,0.6000000000000001,5.0
L100,10.96,0.9,0.7616666666666667,1.19,1.3016666666666667,2.841666666666667,2.5,3.0,0.6000000000000001,5.0
L0,11.92,2.04,1.8416666666666668,10.873333333333333,1.3016666666666667,7.748333333333334,3.5,2.0,0.7000000000000002,5.0
L50,11.2,1.36,1.5550000000000004,5.093333333333334,0.9366666666666665,3.4566666666666666,3.5,2.0,0.7000000000000002,5.0
L100,10.56,1.1,1.2966666666666666,3.025,0.7666666666666667,1.0066666666666666,3.5,2.0,0.7000000000000002,5.0
L0,17.68,2.6,1.4949999999999999,7.740000000000001,1.6483333333333334,10.881666666666668,3.0,5.0,0.6000000000000001,3.0
L50,12.8,1.16,1.2550000000000001,3.0,1.2366666666666666,5.550000000000001,3.0,5.0,0.6000000000000001,3.0
L100,6.48,0.72,0.965,1.5616666666666668,1.0983333333333334,2.47,3.0,5.0,0.6000000000000001,3.0
L0,11.12,2.26,1.6283333333333332,11.21,1.515,7.411666666666666,4.0,4.0,0.8500000000000003,3.0
L50,9.12,0.92,1.3949999999999998,4.483333333333333,1.0966666666666665,4.066666666666666,4.0,4.0,0.8500000000000003,3.0
L100,7.6,0.44,1.22,2.0683333333333334,0.8433333333333334,1.9633333333333336,4.0,4.0,0.8500000000000003,3.0
L0,14.2,2.04,1.1433333333333333,9.445,2.0,9.176666666666668,2.5,1.5,1.0000000000000004,4.0
L50,10.52,1.1,0.8666666666666667,3.7650000000000006,1.625,4.785000000000001,2.5,1.5,1.0000000000000004,4.0
L100,8.64,0.8,0.7366666666666667,1.9516666666666669,1.3266666666666667,2.08,2.5,1.5,1.0000000000000004,4.0
L0,9.96,2.6,1.2983333333333333,6.603333333333334,1.845,12.018333333333333,2.5,0.5,0.9500000000000004,3.5
L50,9.2,1.3,1.1266666666666667,3.0049999999999994,1.365,5.545000000000001,2.5,0.5,0.9500000000000004,3.5
L100,7.92,0.82,0.8433333333333334,1.6983333333333333,1.22,2.3333333333333335,2.5,0.5,0.9500000000000004,3.5
L0,14.76,2.28,1.4583333333333333,8.403333333333334,1.6849999999999998,10.218333333333334,2.5,3.5,0.8000000000000003,5.0
L50,13.6,1.7,1.0933333333333335,4.125,1.3983333333333334,4.425,2.5,3.5,0.8000000000000003,5.0
L100,12.92,1.3,0.8733333333333332,1.1616666666666666,1.1900000000000002,2.8699999999999997,2.5,3.5,0.8000000000000003,5.0
L0,7.28,1.04,1.846666666666667,10.841666666666667,1.2966666666666666,7.78,3.5,0.5,0.8000000000000003,2.0
L50,6.88,0.32,1.4483333333333335,4.571666666666666,1.0433333333333332,3.978333333333333,3.5,0.5,0.8000000000000003,2.0
L100,6.64,0.12,1.2083333333333335,2.7816666666666663,0.855,1.25,3.5,0.5,0.8000000000000003,2.0
L0,17.76,2.56,1.39,7.371666666666667,1.7533333333333332,11.25,2.5,5.0,0.6000000000000001,4.5
L50,17.2,1.76,1.2666666666666666,4.263333333333334,1.2249999999999999,4.286666666666666,2.5,5.0,0.6000000000000001,4.5
L100,15.52,1.14,0.895,1.8333333333333337,1.1683333333333332,2.1983333333333333,2.5,5.0,0.6000000000000001,4.5
L0,12.92,1.62,1.825,8.585,1.3183333333333334,10.036666666666667,2.5,0.5,0.7000000000000002,4.0
L50,11.48,1.2,1.5549999999999997,5.41,0.9366666666666666,3.14,2.5,0.5,0.7000000000000002,4.0
L100,9.84,0.72,1.2483333333333333,1.6716666666666669,0.815,2.36,2.5,0.5,0.7000000000000002,4.0
L0,15.4,2.16,1.8733333333333333,9.563333333333333,1.27,9.058333333333334,2.5,4.5,0.6500000000000001,4.0
L50,12.08,1.58,1.3099999999999998,5.376666666666668,1.1816666666666669,3.1733333333333325,2.5,4.5,0.6500000000000001,4.0
L100,11.04,1.1,1.1433333333333333,1.8633333333333335,0.9199999999999999,2.1683333333333334,2.5,4.5,0.6500000000000001,4.0
L0,13.6,1.48,1.721666666666667,11.229999999999999,1.4216666666666669,7.391666666666667,3.5,4.0,0.55,2.5
L50,8.4,0.92,1.2233333333333334,5.364999999999999,1.2683333333333333,3.185,3.5,4.0,0.55,2.5
L100,7.04,0.72,1.0966666666666667,3.235,0.9666666666666667,0.7966666666666667,3.5,4.0,0.55,2.5
L0,10.12,1.68,1.455,7.916666666666667,1.6883333333333332,10.705,2.5,1.5,1.0000000000000004,2.5
L50,8.0,0.68,1.0766666666666667,3.8816666666666664,1.415,4.668333333333333,2.5,1.5,1.0000000000000004,2.5
L100,6.8,0.24,0.8650000000000001,1.9933333333333334,1.1983333333333333,2.0383333333333336,2.5,1.5,1.0000000000000004,2.5
L0,14.56,1.68,1.3733333333333333,8.615,1.7700000000000002,10.006666666666666,4.0,5.0,0.7500000000000002,2.5
L50,9.44,0.94,1.0466666666666666,4.036666666666666,1.445,4.513333333333334,4.0,5.0,0.7500000000000002,2.5
L100,6.48,0.48,0.8616666666666667,1.1833333333333333,1.2016666666666664,2.848333333333334,4.0,5.0,0.7500000000000002,2.5
L0,12.32,2.26,1.8733333333333333,10.76,1.27,7.861666666666667,2.5,3.5,0.7000000000000002,2.5
L50,9.04,1.16,1.4783333333333335,5.623333333333334,1.0133333333333332,2.9266666666666663,2.5,3.5,0.7000000000000002,2.5
L100,7.52,0.44,1.2933333333333332,2.22,0.77,1.8116666666666668,2.5,3.5,0.7000000000000002,2.5
L0,11.92,2.04,1.825,10.573333333333332,1.3183333333333334,8.048333333333334,3.5,2.0,0.7000000000000002,5.0
L50,11.2,1.36,1.5949999999999998,4.256666666666667,0.8966666666666666,4.293333333333334,3.5,2.0,0.7000000000000002,5.0
L100,10.56,1.1,1.3883333333333334,1.9366666666666665,0.6749999999999999,2.095,3.5,2.0,0.7000000000000002,5.0
L0,8.72,1.6,1.1483333333333334,8.736666666666666,1.995,9.885,2.0,1.0,0.9000000000000004,2.5
L50,7.92,0.68,0.805,3.9633333333333334,1.6866666666666668,4.586666666666667,2.0,1.0,0.9000000000000004,2.5
L100,7.6,0.22,0.6666666666666666,1.4333333333333333,1.3966666666666665,2.598333333333333,2.0,1.0,0.9000000000000004,2.5
L0,9.36,1.92,1.7966666666666669,11.04,1.3466666666666667,7.581666666666667,4.0,2.5,0.5,2.5
L50,8.64,1.02,1.61,5.578333333333334,0.8816666666666668,2.9716666666666662,4.0,2.5,0.5,2.5
L100,7.52,0.48,1.325,2.1416666666666666,0.7383333333333333,1.89,4.0,2.5,0.5,2.5
L0,11.84,1.08,1.9916666666666665,11.303333333333333,1.1516666666666666,7.318333333333334,2.0,5.0,1.0000000000000004,2.0
L50,8.32,0.58,1.5216666666666665,6.0200000000000005,0.9700000000000001,2.53,2.0,5.0,1.0000000000000004,2.0
L100,6.48,0.28,1.2816666666666665,2.9516666666666667,0.7816666666666667,1.08,2.0,5.0,1.0000000000000004,2.0
L0,11.52,2.42,1.4333333333333333,6.205000000000001,1.7100000000000002,12.416666666666666,3.5,1.5,1.0000000000000004,4.0
L50,10.08,1.24,1.215,2.545,1.2766666666666666,6.005,3.5,1.5,1.0000000000000004,4.0
