Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,23.64,0.48,1.971666666666667,11.631666666666668,1.1716666666666666,6.989999999999999,0.6,0.5,1.0000000000000004,3.5,0.08570701932858596,23.335365853658537
L50,21.94,0.29,1.68,4.953333333333333,0.8116666666666669,3.596666666666667,0.6,0.5,1.0000000000000004,3.5,0.08570701932858596,23.335365853658537
L100,13.4,0.05,1.4033333333333333,2.5500000000000003,0.66,1.4816666666666667,0.6,0.5,1.0000000000000004,3.5,0.08570701932858596,23.335365853658537
L0,23.64,0.48,1.4683333333333335,9.808333333333334,1.675,8.813333333333334,0.6,0.5,1.0000000000000004,3.5,0.0587204702158924,19.284552845528452
L50,21.94,0.29,1.11,3.858333333333333,1.3816666666666666,4.691666666666667,0.6,0.5,1.0000000000000004,3.5,0.0587204702158924,19.284552845528452
L100,13.4,0.05,0.8849999999999999,2.146666666666667,1.1783333333333332,1.885,0.6,0.5,1.0000000000000004,3.5,0.0587204702158924,19.284552845528452
L0,20.1,0.29,1.7,11.638333333333335,1.4433333333333334,6.983333333333333,1.0,0.5,0.9000000000000004,4.5,0.07089264040604656,23.29166666666667
L50,22.0,0.3,1.3250000000000002,4.33,1.1666666666666667,4.22,1.0,0.5,0.9000000000000004,4.5,0.07089264040604656,23.29166666666667
L100,18.32,0.21,1.2583333333333333,2.665,0.805,1.3666666666666665,1.0,0.5,0.9000000000000004,4.5,0.07089264040604656,23.29166666666667
L0,23.64,0.48,1.9316666666666666,11.808333333333332,1.2116666666666667,6.8133333333333335,0.6,0.5,1.0000000000000004,3.5,0.08030970950604725,25.152439024390237
L50,21.94,0.29,1.5016666666666663,5.835,0.9900000000000001,2.715,0.6,0.5,1.0000000000000004,3.5,0.08030970950604725,25.152439024390237
L100,13.4,0.05,1.3033333333333332,2.981666666666667,0.7599999999999999,1.05,0.6,0.5,1.0000000000000004,3.5,0.08030970950604725,25.152439024390237
L0,23.2,0.39,1.2783333333333333,11.031666666666666,1.8650000000000002,7.589999999999999,0.9,0.5,0.9000000000000004,4.0,0.06243781094527364,30.198275862068964
L50,13.78,0.07,1.2116666666666667,4.8933333333333335,1.28,3.6566666666666667,0.9,0.5,0.9000000000000004,4.0,0.06243781094527364,30.198275862068964
L100,16.62,0.12,0.8566666666666666,1.5899999999999999,1.2066666666666666,2.441666666666667,0.9,0.5,0.9000000000000004,4.0,0.06243781094527364,30.198275862068964
L0,18.16,0.47,1.76,9.798333333333334,1.3833333333333335,8.823333333333332,0.8,0.5,0.8000000000000003,3.0,0.09929527836504579,26.632812500000004
L50,15.04,0.07,1.5966666666666667,5.026666666666667,0.895,3.523333333333333,0.8,0.5,0.8000000000000003,3.0,0.09929527836504579,26.632812500000004
L100,14.1,0.1,1.3399999999999999,2.22,0.7233333333333333,1.8116666666666668,0.8,0.5,0.8000000000000003,3.0,0.09929527836504579,26.632812500000004
L0,16.88,0.41,1.906666666666667,10.318333333333333,1.2366666666666666,8.303333333333333,0.5,0.5,0.9000000000000004,3.0,0.10647010647010648,37.24000000000001
L50,11.76,0.03,1.3066666666666666,5.685,1.185,2.8649999999999998,0.5,0.5,0.9000000000000004,3.0,0.10647010647010648,37.24000000000001
L100,12.06,0.06,1.1199999999999999,2.6166666666666667,0.9433333333333334,1.4149999999999998,0.5,0.5,0.9000000000000004,3.0,0.10647010647010648,37.24000000000001
L0,20.1,0.29,1.801666666666667,9.531666666666668,1.3416666666666668,9.090000000000002,1.0,0.5,0.9000000000000004,4.5,0.07014785391150832,20.585416666666667
L50,22.0,0.3,1.2566666666666666,3.9766666666666666,1.235,4.573333333333333,1.0,0.5,0.9000000000000004,4.5,0.07014785391150832,20.585416666666667
L100,18.32,0.21,1.18,2.9600000000000004,0.8833333333333333,1.0716666666666665,1.0,0.5,0.9000000000000004,4.5,0.07014785391150832,20.585416666666667
L0,23.64,0.48,1.8483333333333334,10.6,1.2950000000000002,8.021666666666667,0.6,0.5,1.0000000000000004,3.5,0.07991409517350515,20.35569105691057
L50,21.94,0.29,1.53,4.111666666666667,0.9616666666666666,4.4383333333333335,0.6,0.5,1.0000000000000004,3.5,0.07991409517350515,20.35569105691057
L100,13.4,0.05,1.335,1.9799999999999998,0.7283333333333334,2.0516666666666663,0.6,0.5,1.0000000000000004,3.5,0.07991409517350515,20.35569105691057
L0,28.04,0.34,1.245,7.041666666666667,1.8983333333333334,11.58,0.1,0.5,0.55,4.5,0.04812532100667694,16.02777777777778
L50,17.7,0.26,1.1166666666666665,4.27,1.375,4.28,0.1,0.5,0.55,4.5,0.04812532100667694,16.02777777777778
L100,19.16,0.18,0.7616666666666667,1.19,1.3016666666666667,2.841666666666667,0.1,0.5,0.55,4.5,0.04812532100667694,16.02777777777778
L0,23.64,0.48,1.8416666666666668,10.873333333333333,1.3016666666666667,7.748333333333334,0.6,0.5,1.0000000000000004,3.5,0.07957499717418336,23.160569105691057
