Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,63.96,1.45,1.971666666666667,11.631666666666668,1.1716666666666666,6.989999999999999,0.6,4.5,1.0000000000000004,3.5,0.030364007688611246,5.8876923076923084
L50,54.42,0.99,1.68,4.953333333333333,0.8116666666666669,3.596666666666667,0.6,4.5,1.0000000000000004,3.5,0.030364007688611246,5.8876923076923084
L100,48.1,0.81,1.4033333333333333,2.5500000000000003,0.66,1.4816666666666667,0.6,4.5,1.0000000000000004,3.5,0.030364007688611246,5.8876923076923084
L0,63.96,1.45,1.4683333333333335,9.808333333333334,1.675,8.813333333333334,0.6,4.5,1.0000000000000004,3.5,0.02080329969565914,4.865641025641025
L50,54.42,0.99,1.11,3.858333333333333,1.3816666666666666,4.691666666666667,0.6,4.5,1.0000000000000004,3.5,0.02080329969565914,4.865641025641025
L100,48.1,0.81,0.8849999999999999,2.146666666666667,1.1783333333333332,1.885,0.6,4.5,1.0000000000000004,3.5,0.02080329969565914,4.865641025641025
L0,63.46,1.29,1.7,11.638333333333335,1.4433333333333334,6.983333333333333,1.0,4.5,0.9000000000000004,4.5,0.027795803590741942,8.172514619883042
L50,47.08,0.57,1.3250000000000002,4.33,1.1666666666666667,4.22,1.0,4.5,0.9000000000000004,4.5,0.027795803590741942,8.172514619883042
L100,43.56,0.42,1.2583333333333333,2.665,0.805,1.3666666666666665,1.0,4.5,0.9000000000000004,4.5,0.027795803590741942,8.172514619883042
L0,63.96,1.45,1.9316666666666666,11.808333333333332,1.2116666666666667,6.8133333333333335,0.6,4.5,1.0000000000000004,3.5,0.028451866090020823,6.346153846153845
L50,54.42,0.99,1.5016666666666663,5.835,0.9900000000000001,2.715,0.6,4.5,1.0000000000000004,3.5,0.028451866090020823,6.346153846153845
L100,48.1,0.81,1.3033333333333332,2.981666666666667,0.7599999999999999,1.05,0.6,4.5,1.0000000000000004,3.5,0.028451866090020823,6.346153846153845
L0,55.2,1.06,1.2783333333333333,11.031666666666666,1.8650000000000002,7.589999999999999,0.9,4.5,0.9000000000000004,4.0,0.0228472601492809,7.648471615720524
L50,51.98,0.7,1.2116666666666667,4.8933333333333335,1.28,3.6566666666666667,0.9,4.5,0.9000000000000004,4.0,0.0228472601492809,7.648471615720524
L100,39.3,0.53,0.8566666666666666,1.5899999999999999,1.2066666666666666,2.441666666666667,0.9,4.5,0.9000000000000004,4.0,0.0228472601492809,7.648471615720524
L0,58.7,1.01,1.76,9.798333333333334,1.3833333333333335,8.823333333333332,0.8,4.5,0.8000000000000003,3.0,0.03758536064874093,6.22080291970803
L50,44.06,0.9,1.5966666666666667,5.026666666666667,0.895,3.523333333333333,0.8,4.5,0.8000000000000003,3.0,0.03758536064874093,6.22080291970803
L100,22.2,0.83,1.3399999999999999,2.22,0.7233333333333333,1.8116666666666668,0.8,4.5,0.8000000000000003,3.0,0.03758536064874093,6.22080291970803
L0,62.58,0.92,1.906666666666667,10.318333333333333,1.2366666666666666,8.303333333333333,0.5,4.5,0.9000000000000004,3.0,0.033400133600534405,7.418326693227093
L50,39.36,0.83,1.3066666666666666,5.685,1.185,2.8649999999999998,0.5,4.5,0.9000000000000004,3.0,0.033400133600534405,7.418326693227093
L100,27.8,0.76,1.1199999999999999,2.6166666666666667,0.9433333333333334,1.4149999999999998,0.5,4.5,0.9000000000000004,3.0,0.033400133600534405,7.418326693227093
L0,63.46,1.29,1.801666666666667,9.531666666666668,1.3416666666666668,9.090000000000002,1.0,4.5,0.9000000000000004,4.5,0.027503785420722474,7.22295321637427
L50,47.08,0.57,1.2566666666666666,3.9766666666666666,1.235,4.573333333333333,1.0,4.5,0.9000000000000004,4.5,0.027503785420722474,7.22295321637427
L100,43.56,0.42,1.18,2.9600000000000004,0.8833333333333333,1.0716666666666665,1.0,4.5,0.9000000000000004,4.5,0.027503785420722474,7.22295321637427
L0,63.96,1.45,1.8483333333333334,10.6,1.2950000000000002,8.021666666666667,0.6,4.5,1.0000000000000004,3.5,0.02831170911420791,5.135897435897435
L50,54.42,0.99,1.53,4.111666666666667,0.9616666666666666,4.4383333333333335,0.6,4.5,1.0000000000000004,3.5,0.02831170911420791,5.135897435897435
L100,48.1,0.81,1.335,1.9799999999999998,0.7283333333333334,2.0516666666666663,0.6,4.5,1.0000000000000004,3.5,0.02831170911420791,5.135897435897435
L0,49.36,0.63,1.245,7.041666666666667,1.8983333333333334,11.58,0.1,4.5,0.55,4.5,0.02443922796035472,7.622967479674796
L50,44.78,0.55,1.1166666666666665,4.27,1.375,4.28,0.1,4.5,0.55,4.5,0.02443922796035472,7.622967479674796
L100,33.66,0.46,0.7616666666666667,1.19,1.3016666666666667,2.841666666666667,0.1,4.5,0.55,4.5,0.02443922796035472,7.622967479674796
L0,63.96,1.45,1.8416666666666668,10.873333333333333,1.3016666666666667,7.748333333333334,0.6,4.5,1.0000000000000004,3.5,0.02819157456351114,5.843589743589744
L50,54.42,0.99,1.5550000000000004,5.093333333333334,0.9366666666666665,3.4566666666666666,0.6,4.5,1.0000000000000004,3.5,0.02819157456351114,5.843589743589744
L100,48.1,0.81,1.2966666666666666,3.025,0.7666666666666667,1.0066666666666666,0.6,4.5,1.0000000000000004,3.5,0.02819157456351114,5.843589743589744
L0,59.28,1.41,1.4949999999999999,7.740000000000001,1.6483333333333334,10.881666666666668,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02472710330138445,4.425059952038371
L50,51.64,0.8,1.2550000000000001,3.0,1.2366666666666666,5.550000000000001,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02472710330138445,4.425059952038371
L100,39.32,0.57,0.965,1.5616666666666668,1.0983333333333334,2.47,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02472710330138445,4.425059952038371
L0,63.96,1.45,1.6283333333333332,11.21,1.515,7.411666666666666,0.6,4.5,1.0000000000000004,3.5,0.025488547172833574,5.465128205128206
L50,54.42,0.99,1.3949999999999998,4.483333333333333,1.0966666666666665,4.066666666666666,0.6,4.5,1.0000000000000004,3.5,0.025488547172833574,5.465128205128206
L100,48.1,0.81,1.22,2.0683333333333334,0.8433333333333334,1.9633333333333336,0.6,4.5,1.0000000000000004,3.5,0.025488547172833574,5.465128205128206
L0,63.96,1.45,1.1433333333333333,9.445,2.0,9.176666666666668,0.6,4.5,1.0000000000000004,3.5,0.016498478295691173,4.665128205128205
L50,54.42,0.99,0.8666666666666667,3.7650000000000006,1.625,4.785000000000001,0.6,4.5,1.0000000000000004,3.5,0.016498478295691173,4.665128205128205
L100,48.1,0.81,0.7366666666666667,1.9516666666666669,1.3266666666666667,2.08,0.6,4.5,1.0000000000000004,3.5,0.016498478295691173,4.665128205128205
L0,59.28,1.41,1.2983333333333333,6.603333333333334,1.845,12.018333333333333,0.7000000000000001,4.5,0.9000000000000004,4.0,0.021754082357117496,4.0671462829736225
L50,51.64,0.8,1.1266666666666667,3.0049999999999994,1.365,5.545000000000001,0.7000000000000001,4.5,0.9000000000000004,4.0,0.021754082357117496,4.0671462829736225
L100,39.32,0.57,0.8433333333333334,1.6983333333333333,1.22,2.3333333333333335,0.7000000000000001,4.5,0.9000000000000004,4.0,0.021754082357117496,4.0671462829736225
L0,62.58,0.92,1.4583333333333333,8.403333333333334,1.6849999999999998,10.218333333333334,0.5,4.5,0.9000000000000004,3.0,0.02639895174965315,5.454183266932272
L50,39.36,0.83,1.0933333333333335,4.125,1.3983333333333334,4.425,0.5,4.5,0.9000000000000004,3.0,0.02639895174965315,5.454183266932272
L100,27.8,0.76,0.8733333333333332,1.1616666666666666,1.1900000000000002,2.8699999999999997,0.5,4.5,0.9000000000000004,3.0,0.02639895174965315,5.454183266932272
L0,63.96,1.45,1.846666666666667,10.841666666666667,1.2966666666666666,7.78,0.6,4.5,1.0000000000000004,3.5,0.027050296331891724,5.598461538461539
L50,54.42,0.99,1.4483333333333335,4.571666666666666,1.0433333333333332,3.978333333333333,0.6,4.5,1.0000000000000004,3.5,0.027050296331891724,5.598461538461539
L100,48.1,0.81,1.2083333333333335,2.7816666666666663,0.855,1.25,0.6,4.5,1.0000000000000004,3.5,0.027050296331891724,5.598461538461539
L0,49.36,0.63,1.39,7.371666666666667,1.7533333333333332,11.25,0.1,4.5,0.55,4.5,0.027790818988002085,8.21239837398374
L50,44.78,0.55,1.2666666666666666,4.263333333333334,1.2249999999999999,4.286666666666666,0.1,4.5,0.55,4.5,0.027790818988002085,8.21239837398374
