Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,19.34,0.2,1.971666666666667,11.631666666666668,1.1716666666666666,6.989999999999999,0.8,1.0,0.9000000000000004,3.0,0.11467785843920145,53.15277777777778
L50,14.56,0.1,1.68,4.953333333333333,0.8116666666666669,3.596666666666667,0.8,1.0,0.9000000000000004,3.0,0.11467785843920145,53.15277777777778
L100,10.18,0.06,1.4033333333333333,2.5500000000000003,0.66,1.4816666666666667,0.8,1.0,0.9000000000000004,3.0,0.11467785843920145,53.15277777777778
L0,26.82,0.6,1.4683333333333335,9.808333333333334,1.675,8.813333333333334,0.7000000000000001,0.5,0.9500000000000004,4.5,0.05225306779320056,15.503267973856207
L50,21.46,0.26,1.11,3.858333333333333,1.3816666666666666,4.691666666666667,0.7000000000000001,0.5,0.9500000000000004,4.5,0.05225306779320056,15.503267973856207
L100,18.0,0.16,0.8849999999999999,2.146666666666667,1.1783333333333332,1.885,0.7000000000000001,0.5,0.9500000000000004,4.5,0.05225306779320056,15.503267973856207
L0,23.1,0.49,1.7,11.638333333333335,1.4433333333333334,6.983333333333333,0.8,0.5,0.8000000000000003,3.5,0.07833455254815898,25.525114155251146
L50,16.38,0.16,1.3250000000000002,4.33,1.1666666666666667,4.22,0.8,0.5,0.8000000000000003,3.5,0.07833455254815898,25.525114155251146
L100,15.2,0.08,1.2583333333333333,2.665,0.805,1.3666666666666665,0.8,0.5,0.8000000000000003,3.5,0.07833455254815898,25.525114155251146
L0,28.52,0.22,1.9316666666666666,11.808333333333332,1.2116666666666667,6.8133333333333335,0.9,1.5,1.0000000000000004,2.5,0.07852564102564102,52.88461538461537
L50,18.28,0.11,1.5016666666666663,5.835,0.9900000000000001,2.715,0.9,1.5,1.0000000000000004,2.5,0.07852564102564102,52.88461538461537
L100,13.52,0.06,1.3033333333333332,2.981666666666667,0.7599999999999999,1.05,0.9,1.5,1.0000000000000004,2.5,0.07852564102564102,52.88461538461537
L0,34.86,0.57,1.2783333333333333,11.031666666666666,1.8650000000000002,7.589999999999999,0.2,1.0,0.5,4.5,0.03869873573851372,14.239837398373984
L50,32.7,0.38,1.2116666666666667,4.8933333333333335,1.28,3.6566666666666667,0.2,1.0,0.5,4.5,0.03869873573851372,14.239837398373984
L100,18.92,0.28,0.8566666666666666,1.5899999999999999,1.2066666666666666,2.441666666666667,0.2,1.0,0.5,4.5,0.03869873573851372,14.239837398373984
L0,27.3,0.56,1.76,9.798333333333334,1.3833333333333335,8.823333333333332,0.9,1.0,0.8000000000000003,3.5,0.07216758860889162,17.942105263157895
L50,22.68,0.28,1.5966666666666667,5.026666666666667,0.895,3.523333333333333,0.9,1.0,0.8000000000000003,3.5,0.07216758860889162,17.942105263157895
L100,15.1,0.11,1.3399999999999999,2.22,0.7233333333333333,1.8116666666666668,0.9,1.0,0.8000000000000003,3.5,0.07216758860889162,17.942105263157895
L0,27.34,0.43,1.906666666666667,10.318333333333333,1.2366666666666666,8.303333333333333,0.2,1.0,0.9500000000000004,3.5,0.06762380357885978,21.651162790697676
L50,19.74,0.27,1.3066666666666666,5.685,1.185,2.8649999999999998,0.2,1.0,0.9500000000000004,3.5,0.06762380357885978,21.651162790697676
L100,17.0,0.16,1.1199999999999999,2.6166666666666667,0.9433333333333334,1.4149999999999998,0.2,1.0,0.9500000000000004,3.5,0.06762380357885978,21.651162790697676
