Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,6.0,3.45,1.971666666666667,11.631666666666668,1.1716666666666666,6.989999999999999,1.0,1.5,0.5,3.0,0.2808333333333333,3.0763665594855305
L50,6.0,1.7,1.68,4.953333333333333,0.8116666666666669,3.596666666666667,1.0,1.5,0.5,3.0,0.2808333333333333,3.0763665594855305
L100,6.0,1.07,1.4033333333333333,2.5500000000000003,0.66,1.4816666666666667,1.0,1.5,0.5,3.0,0.2808333333333333,3.0763665594855305
L0,6.0,2.25,1.4683333333333335,9.808333333333334,1.675,8.813333333333334,0.2,3.0,0.9000000000000004,2.0,0.19240740740740742,4.637341153470185
L50,6.0,0.79,1.11,3.858333333333333,1.3816666666666666,4.691666666666667,0.2,3.0,0.9000000000000004,2.0,0.19240740740740742,4.637341153470185
L100,6.0,0.37,0.8849999999999999,2.146666666666667,1.1783333333333332,1.885,0.2,3.0,0.9000000000000004,2.0,0.19240740740740742,4.637341153470185
L0,6.0,4.33,1.7,11.638333333333335,1.4433333333333334,6.983333333333333,0.6,4.5,0.7000000000000002,4.0,0.23796296296296296,2.2723577235772363
L50,6.0,2.18,1.3250000000000002,4.33,1.1666666666666667,4.22,0.6,4.5,0.7000000000000002,4.0,0.23796296296296296,2.2723577235772363
L100,6.0,1.69,1.2583333333333333,2.665,0.805,1.3666666666666665,0.6,4.5,0.7000000000000002,4.0,0.23796296296296296,2.2723577235772363
L0,6.0,2.88,1.9316666666666666,11.808333333333332,1.2116666666666667,6.8133333333333335,1.0,0.5,0.9000000000000004,2.5,0.26314814814814813,4.342105263157894
L50,6.0,1.31,1.5016666666666663,5.835,0.9900000000000001,2.715,1.0,0.5,0.9000000000000004,2.5,0.26314814814814813,4.342105263157894
L100,6.0,0.56,1.3033333333333332,2.981666666666667,0.7599999999999999,1.05,1.0,0.5,0.9000000000000004,2.5,0.26314814814814813,4.342105263157894
L0,6.0,2.64,1.2783333333333333,11.031666666666666,1.8650000000000002,7.589999999999999,0.7000000000000001,1.0,0.7000000000000002,2.5,0.18592592592592594,3.8326039387308533
L50,6.0,1.32,1.2116666666666667,4.8933333333333335,1.28,3.6566666666666667,0.7000000000000001,1.0,0.7000000000000002,2.5,0.18592592592592594,3.8326039387308533
