Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,41.08,0.31,1.971666666666667,11.631666666666668,1.1716666666666666,6.989999999999999,0.5,3.5,0.6000000000000001,4.5,0.05086536526464077,22.25
L50,32.94,0.28,1.68,4.953333333333333,0.8116666666666669,3.596666666666667,0.5,3.5,0.6000000000000001,4.5,0.05086536526464077,22.25
L100,25.36,0.27,1.4033333333333333,2.5500000000000003,0.66,1.4816666666666667,0.5,3.5,0.6000000000000001,4.5,0.05086536526464077,22.25
L0,44.0,0.64,1.4683333333333335,9.808333333333334,1.675,8.813333333333334,0.6,5.0,1.0000000000000004,3.0,0.04216378540702865,11.71358024691358
L50,24.98,0.39,1.11,3.858333333333333,1.3816666666666666,4.691666666666667,0.6,5.0,1.0000000000000004,3.0,0.04216378540702865,11.71358024691358
L100,13.16,0.32,0.8849999999999999,2.146666666666667,1.1783333333333332,1.885,0.6,5.0,1.0000000000000004,3.0,0.04216378540702865,11.71358024691358
L0,51.68,0.4,1.7,11.638333333333335,1.4433333333333334,6.983333333333333,0.3,3.5,0.55,5.0,0.04216709325982805,26.244131455399064
L50,27.48,0.18,1.3250000000000002,4.33,1.1666666666666667,4.22,0.3,3.5,0.55,5.0,0.04216709325982805,26.244131455399064
L100,22.42,0.13,1.2583333333333333,2.665,0.805,1.3666666666666665,0.3,3.5,0.55,5.0,0.04216709325982805,26.244131455399064
L0,47.44,0.55,1.9316666666666666,11.808333333333332,1.2116666666666667,6.8133333333333335,0.4,5.0,0.9500000000000004,3.5,0.05155274996372079,20.02427184466019
L50,27.3,0.3,1.5016666666666663,5.835,0.9900000000000001,2.715,0.4,5.0,0.9500000000000004,3.5,0.05155274996372079,20.02427184466019
L100,17.14,0.18,1.3033333333333332,2.981666666666667,0.7599999999999999,1.05,0.4,5.0,0.9500000000000004,3.5,0.05155274996372079,20.02427184466019
L0,28.48,0.09,1.2783333333333333,11.031666666666666,1.8650000000000002,7.589999999999999,0.4,2.0,0.8000000000000003,5.0,0.046097337006427916,79.61363636363636
L50,27.02,0.07,1.2116666666666667,4.8933333333333335,1.28,3.6566666666666667,0.4,2.0,0.8000000000000003,5.0,0.046097337006427916,79.61363636363636
L100,17.1,0.06,0.8566666666666666,1.5899999999999999,1.2066666666666666,2.441666666666667,0.4,2.0,0.8000000000000003,5.0,0.046097337006427916,79.61363636363636
L0,42.52,0.5,1.76,9.798333333333334,1.3833333333333335,8.823333333333332,0.7000000000000001,4.0,0.7500000000000002,4.5,0.045047637316964,18.93888888888889
L50,36.08,0.27,1.5966666666666667,5.026666666666667,0.895,3.523333333333333,0.7000000000000001,4.0,0.7500000000000002,4.5,0.045047637316964,18.93888888888889
L100,25.66,0.13,1.3399999999999999,2.22,0.7233333333333333,1.8116666666666668,0.7000000000000001,4.0,0.7500000000000002,4.5,0.045047637316964,18.93888888888889
L0,9.8,0.06,1.906666666666667,10.318333333333333,1.2366666666666666,8.303333333333333,0.2,2.0,0.9500000000000004,2.0,0.1708727655099895,186.20000000000002
L50,8.04,0.03,1.3066666666666666,5.685,1.185,2.8649999999999998,0.2,2.0,0.9500000000000004,2.0,0.1708727655099895,186.20000000000002
L100,7.52,0.01,1.1199999999999999,2.6166666666666667,0.9433333333333334,1.4149999999999998,0.2,2.0,0.9500000000000004,2.0,0.1708727655099895,186.20000000000002
L0,36.14,0.61,1.801666666666667,9.531666666666668,1.3416666666666668,9.090000000000002,0.2,5.0,0.5,2.0,0.07584705320925793,12.382205513784461
L50,11.78,0.38,1.2566666666666666,3.9766666666666666,1.235,4.573333333333333,0.2,5.0,0.5,2.0,0.07584705320925793,12.382205513784461
L100,7.96,0.34,1.18,2.9600000000000004,0.8833333333333333,1.0716666666666665,0.2,5.0,0.5,2.0,0.07584705320925793,12.382205513784461
L0,11.76,0.04,1.8483333333333334,10.6,1.2950000000000002,8.021666666666667,1.0,0.5,0.8500000000000003,2.0,0.1679733903540033,333.8333333333333
L50,9.02,0.01,1.53,4.111666666666667,0.9616666666666666,4.4383333333333335,1.0,0.5,0.8500000000000003,2.0,0.1679733903540033,333.8333333333333
L100,7.28,0.0,1.335,1.9799999999999998,0.7283333333333334,2.0516666666666663,1.0,0.5,0.8500000000000003,2.0,0.1679733903540033,333.8333333333333
L0,26.44,0.22,1.245,7.041666666666667,1.8983333333333334,11.58,1.0,3.0,0.8000000000000003,5.0,0.044164781297134234,25.003333333333334
L50,24.58,0.17,1.1166666666666665,4.27,1.375,4.28,1.0,3.0,0.8000000000000003,5.0,0.044164781297134234,25.003333333333334
L100,19.7,0.11,0.7616666666666667,1.19,1.3016666666666667,2.841666666666667,1.0,3.0,0.8000000000000003,5.0,0.044164781297134234,25.003333333333334
L0,46.78,0.34,1.8416666666666668,10.873333333333333,1.3016666666666667,7.748333333333334,0.1,5.0,0.9500000000000004,4.0,0.04624885034818027,22.88152610441767
L50,33.18,0.26,1.5550000000000004,5.093333333333334,0.9366666666666665,3.4566666666666666,0.1,5.0,0.9500000000000004,4.0,0.04624885034818027,22.88152610441767
L100,21.52,0.23,1.2966666666666666,3.025,0.7666666666666667,1.0066666666666666,0.1,5.0,0.9500000000000004,4.0,0.04624885034818027,22.88152610441767
L0,21.74,0.3,1.4949999999999999,7.740000000000001,1.6483333333333334,10.881666666666668,0.7000000000000001,3.0,0.7500000000000002,2.0,0.0835582546108862,14.821285140562251
L50,15.24,0.27,1.2550000000000001,3.0,1.2366666666666666,5.550000000000001,0.7000000000000001,3.0,0.7500000000000002,2.0,0.0835582546108862,14.821285140562251
L100,7.48,0.26,0.965,1.5616666666666668,1.0983333333333334,2.47,0.7000000000000001,3.0,0.7500000000000002,2.0,0.0835582546108862,14.821285140562251
L0,20.96,0.12,1.6283333333333332,11.21,1.515,7.411666666666666,1.0,0.5,1.0000000000000004,3.0,0.08971106412966877,104.48039215686276
L50,15.28,0.04,1.3949999999999998,4.483333333333333,1.0966666666666665,4.066666666666666,1.0,0.5,1.0000000000000004,3.0,0.08971106412966877,104.48039215686276
L100,11.06,0.01,1.22,2.0683333333333334,0.8433333333333334,1.9633333333333336,1.0,0.5,1.0000000000000004,3.0,0.08971106412966877,104.48039215686276
L0,42.08,0.37,1.1433333333333333,9.445,2.0,9.176666666666668,0.4,4.5,0.7000000000000002,5.0,0.0250242954324587,16.846296296296295
L50,35.36,0.28,0.8666666666666667,3.7650000000000006,1.625,4.785000000000001,0.4,4.5,0.7000000000000002,5.0,0.0250242954324587,16.846296296296295
L100,32.32,0.25,0.7366666666666667,1.9516666666666669,1.3266666666666667,2.08,0.4,4.5,0.7000000000000002,5.0,0.0250242954324587,16.846296296296295
L0,48.68,0.45,1.2983333333333333,6.603333333333334,1.845,12.018333333333333,0.9,4.5,0.9000000000000004,5.0,0.024489235226534792,10.373088685015292
L50,45.08,0.34,1.1266666666666667,3.0049999999999994,1.365,5.545000000000001,0.9,4.5,0.9000000000000004,5.0,0.024489235226534792,10.373088685015292
L100,39.7,0.3,0.8433333333333334,1.6983333333333333,1.22,2.3333333333333335,0.9,4.5,0.9000000000000004,5.0,0.024489235226534792,10.373088685015292
L0,40.18,0.42,1.4583333333333333,8.403333333333334,1.6849999999999998,10.218333333333334,0.1,5.0,0.9000000000000004,4.0,0.040725326991676566,18.253333333333334
L50,26.16,0.23,1.0933333333333335,4.125,1.3983333333333334,4.425,0.1,5.0,0.9000000000000004,4.0,0.040725326991676566,18.253333333333334
L100,17.76,0.1,0.8733333333333332,1.1616666666666666,1.1900000000000002,2.8699999999999997,0.1,5.0,0.9000000000000004,4.0,0.040725326991676566,18.253333333333334
L0,44.0,0.64,1.846666666666667,10.841666666666667,1.2966666666666666,7.78,0.6,5.0,1.0000000000000004,3.0,0.054825095365635915,13.477777777777778
L50,24.98,0.39,1.4483333333333335,4.571666666666666,1.0433333333333332,3.978333333333333,0.6,5.0,1.0000000000000004,3.0,0.054825095365635915,13.477777777777778
L100,13.16,0.32,1.2083333333333335,2.7816666666666663,0.855,1.25,0.6,5.0,1.0000000000000004,3.0,0.054825095365635915,13.477777777777778
L0,26.76,0.43,1.39,7.371666666666667,1.7533333333333332,11.25,0.2,4.5,0.8500000000000003,2.0,0.06286135693215338,12.356269113149848
L50,21.86,0.36,1.2666666666666666,4.263333333333334,1.2249999999999999,4.286666666666666,0.2,4.5,0.8500000000000003,2.0,0.06286135693215338,12.356269113149848
L100,7.88,0.3,0.895,1.8333333333333337,1.1683333333333332,2.1983333333333333,0.2,4.5,0.8500000000000003,2.0,0.06286135693215338,12.356269113149848
L0,34.64,0.28,1.825,8.585,1.3183333333333334,10.036666666666667,0.4,3.5,0.8000000000000003,4.5,0.055086090613346024,26.55367231638418
L50,28.32,0.2,1.5549999999999997,5.41,0.9366666666666666,3.14,0.4,3.5,0.8000000000000003,4.5,0.055086090613346024,26.55367231638418
L100,21.06,0.11,1.2483333333333333,1.6716666666666669,0.815,2.36,0.4,3.5,0.8000000000000003,4.5,0.055086090613346024,26.55367231638418
L0,27.62,0.4,1.8733333333333333,9.563333333333333,1.27,9.058333333333334,0.1,3.5,0.6000000000000001,2.0,0.08976486860304286,16.803333333333335
L50,12.5,0.33,1.3099999999999998,5.376666666666668,1.1816666666666669,3.1733333333333325,0.1,3.5,0.6000000000000001,2.0,0.08976486860304286,16.803333333333335
L100,8.08,0.27,1.1433333333333333,1.8633333333333335,0.9199999999999999,2.1683333333333334,0.1,3.5,0.6000000000000001,2.0,0.08976486860304286,16.803333333333335
L0,35.88,0.59,1.721666666666667,11.229999999999999,1.4216666666666669,7.391666666666667,0.3,4.5,0.7500000000000002,2.0,0.07135710922787195,14.474452554744524
L50,13.2,0.42,1.2233333333333334,5.364999999999999,1.2683333333333333,3.185,0.3,4.5,0.7500000000000002,2.0,0.07135710922787195,14.474452554744524
L100,7.56,0.36,1.0966666666666667,3.235,0.9666666666666667,0.7966666666666667,0.3,4.5,0.7500000000000002,2.0,0.07135710922787195,14.474452554744524
L0,11.86,0.03,1.455,7.916666666666667,1.6883333333333332,10.705,0.8,0.5,1.0000000000000004,2.0,0.11909770920991118,344.7916666666667
L50,9.1,0.01,1.0766666666666667,3.8816666666666664,1.415,4.668333333333333,0.8,0.5,1.0000000000000004,2.0,0.11909770920991118,344.7916666666667
L100,7.56,0.0,0.8650000000000001,1.9933333333333334,1.1983333333333333,2.0383333333333336,0.8,0.5,1.0000000000000004,2.0,0.11909770920991118,344.7916666666667
L0,36.96,0.55,1.3733333333333333,8.615,1.7700000000000002,10.006666666666666,0.5,5.0,0.9000000000000004,2.0,0.05255712150330985,9.101973684210527
L50,17.84,0.5,1.0466666666666666,4.036666666666666,1.445,4.513333333333334,0.5,5.0,0.9000000000000004,2.0,0.05255712150330985,9.101973684210527
L100,7.64,0.47,0.8616666666666667,1.1833333333333333,1.2016666666666664,2.848333333333334,0.5,5.0,0.9000000000000004,2.0,0.05255712150330985,9.101973684210527
L0,9.64,0.28,1.8733333333333333,10.76,1.27,7.861666666666667,0.6,2.0,0.6000000000000001,1.5,0.1991852487135506,31.00555555555555
L50,7.36,0.19,1.4783333333333335,5.623333333333334,1.0133333333333332,2.9266666666666663,0.6,2.0,0.6000000000000001,1.5,0.1991852487135506,31.00555555555555
L100,6.32,0.13,1.2933333333333332,2.22,0.77,1.8116666666666668,0.6,2.0,0.6000000000000001,1.5,0.1991852487135506,31.00555555555555
L0,46.78,0.34,1.825,10.573333333333332,1.3183333333333334,8.048333333333334,0.1,5.0,0.9500000000000004,4.0,0.04738207857049008,20.2008032128514
L50,33.18,0.26,1.5949999999999998,4.256666666666667,0.8966666666666666,4.293333333333334,0.1,5.0,0.9500000000000004,4.0,0.04738207857049008,20.2008032128514
L100,21.52,0.23,1.3883333333333334,1.9366666666666665,0.6749999999999999,2.095,0.1,5.0,0.9500000000000004,4.0,0.04738207857049008,20.2008032128514
L0,43.68,0.34,1.1483333333333334,8.736666666666666,1.995,9.885,1.0,3.5,0.8500000000000003,4.5,0.03019128831528002,24.7953216374269
L50,25.24,0.16,0.805,3.9633333333333334,1.6866666666666668,4.586666666666667,1.0,3.5,0.8500000000000003,4.5,0.03019128831528002,24.7953216374269
L100,17.86,0.07,0.6666666666666666,1.4333333333333333,1.3966666666666665,2.598333333333333,1.0,3.5,0.8500000000000003,4.5,0.03019128831528002,24.7953216374269
L0,42.52,0.5,1.7966666666666669,11.04,1.3466666666666667,7.581666666666667,0.7000000000000001,4.0,0.7500000000000002,4.5,0.045383336530468714,20.84444444444444
L50,36.08,0.27,1.61,5.578333333333334,0.8816666666666668,2.9716666666666662,0.7000000000000001,4.0,0.7500000000000002,4.5,0.045383336530468714,20.84444444444444
L100,25.66,0.13,1.325,2.1416666666666666,0.7383333333333333,1.89,0.7000000000000001,4.0,0.7500000000000002,4.5,0.045383336530468714,20.84444444444444
L0,36.96,0.55,1.9916666666666665,11.303333333333333,1.1516666666666666,7.318333333333334,0.5,5.0,0.9000000000000004,2.0,0.07679372197309416,13.338815789473685
L50,17.84,0.5,1.5216666666666665,6.0200000000000005,0.9700000000000001,2.53,0.5,5.0,0.9000000000000004,2.0,0.07679372197309416,13.338815789473685
