Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,6.0,3.76,1.971666666666667,11.631666666666668,1.1716666666666666,6.989999999999999,1.0,4.5,0.5,4.5,0.2808333333333333,2.5078636959370906
L50,6.0,2.21,1.68,4.953333333333333,0.8116666666666669,3.596666666666667,1.0,4.5,0.5,4.5,0.2808333333333333,2.5078636959370906
L100,6.0,1.66,1.4033333333333333,2.5500000000000003,0.66,1.4816666666666667,1.0,4.5,0.5,4.5,0.2808333333333333,2.5078636959370906
L0,6.0,2.22,1.4683333333333335,9.808333333333334,1.675,8.813333333333334,1.0,4.5,0.9000000000000004,2.0,0.19240740740740742,4.7345309381237515
L50,6.0,0.77,1.11,3.858333333333333,1.3816666666666666,4.691666666666667,1.0,4.5,0.9000000000000004,2.0,0.19240740740740742,4.7345309381237515
L100,6.0,0.35,0.8849999999999999,2.146666666666667,1.1783333333333332,1.885,1.0,4.5,0.9000000000000004,2.0,0.19240740740740742,4.7345309381237515
L0,6.0,3.33,1.7,11.638333333333335,1.4433333333333334,6.983333333333333,1.0,4.5,0.9000000000000004,4.0,0.23796296296296296,2.6133707339878454
L50,6.0,2.04,1.3250000000000002,4.33,1.1666666666666667,4.22,1.0,4.5,0.9000000000000004,4.0,0.23796296296296296,2.6133707339878454
L100,6.0,1.76,1.2583333333333333,2.665,0.805,1.3666666666666665,1.0,4.5,0.9000000000000004,4.0,0.23796296296296296,2.6133707339878454
L0,6.0,3.23,1.9316666666666666,11.808333333333332,1.2116666666666667,6.8133333333333335,1.0,4.5,0.8500000000000003,2.5,0.26314814814814813,3.8053505535055345
L50,6.0,1.5,1.5016666666666663,5.835,0.9900000000000001,2.715,1.0,4.5,0.8500000000000003,2.5,0.26314814814814813,3.8053505535055345
L100,6.0,0.69,1.3033333333333332,2.981666666666667,0.7599999999999999,1.05,1.0,4.5,0.8500000000000003,2.5,0.26314814814814813,3.8053505535055345
L0,6.0,3.17,1.2783333333333333,11.031666666666666,1.8650000000000002,7.589999999999999,1.0,4.5,1.0000000000000004,3.5,0.18592592592592594,2.7452978056426334
L50,6.0,1.93,1.2116666666666667,4.8933333333333335,1.28,3.6566666666666667,1.0,4.5,1.0000000000000004,3.5,0.18592592592592594,2.7452978056426334
L100,6.0,1.28,0.8566666666666666,1.5899999999999999,1.2066666666666666,2.441666666666667,1.0,4.5,1.0000000000000004,3.5,0.18592592592592594,2.7452978056426334
L0,6.0,3.82,1.76,9.798333333333334,1.3833333333333335,8.823333333333332,1.0,4.5,0.55,4.5,0.2609259259259259,1.9547018348623855
L50,6.0,2.76,1.5966666666666667,5.026666666666667,0.895,3.523333333333333,1.0,4.5,0.55,4.5,0.2609259259259259,1.9547018348623855
L100,6.0,2.14,1.3399999999999999,2.22,0.7233333333333333,1.8116666666666668,1.0,4.5,0.55,4.5,0.2609259259259259,1.9547018348623855
L0,6.0,4.19,1.906666666666667,10.318333333333333,1.2366666666666666,8.303333333333333,1.0,4.5,0.9000000000000004,4.5,0.24074074074074078,2.1676367869615834
L50,6.0,2.7,1.3066666666666666,5.685,1.185,2.8649999999999998,1.0,4.5,0.9000000000000004,4.5,0.24074074074074078,2.1676367869615834
L100,6.0,1.7,1.1199999999999999,2.6166666666666667,0.9433333333333334,1.4149999999999998,1.0,4.5,0.9000000000000004,4.5,0.24074074074074078,2.1676367869615834
L0,6.0,2.1,1.801666666666667,9.531666666666668,1.3416666666666668,9.090000000000002,1.0,4.5,0.55,2.0,0.23546296296296296,5.417214912280702
L50,6.0,0.6,1.2566666666666666,3.9766666666666666,1.235,4.573333333333333,1.0,4.5,0.55,2.0,0.23546296296296296,5.417214912280702
L100,6.0,0.34,1.18,2.9600000000000004,0.8833333333333333,1.0716666666666665,1.0,4.5,0.55,2.0,0.23546296296296296,5.417214912280702
L0,6.0,3.39,1.8483333333333334,10.6,1.2950000000000002,8.021666666666667,1.0,4.5,0.8000000000000003,5.0,0.26185185185185184,2.1790687554395127
L50,6.0,2.32,1.53,4.111666666666667,0.9616666666666666,4.4383333333333335,1.0,4.5,0.8000000000000003,5.0,0.26185185185185184,2.1790687554395127
L100,6.0,1.95,1.335,1.9799999999999998,0.7283333333333334,2.0516666666666663,1.0,4.5,0.8000000000000003,5.0,0.26185185185185184,2.1790687554395127
L0,6.0,3.65,1.245,7.041666666666667,1.8983333333333334,11.58,1.0,4.5,0.9500000000000004,4.5,0.17351851851851852,1.474253144654088
L50,6.0,2.84,1.1166666666666665,4.27,1.375,4.28,1.0,4.5,0.9500000000000004,4.5,0.17351851851851852,1.474253144654088
L100,6.0,1.99,0.7616666666666667,1.19,1.3016666666666667,2.841666666666667,1.0,4.5,0.9500000000000004,4.5,0.17351851851851852,1.474253144654088
L0,6.0,3.76,1.8416666666666668,10.873333333333333,1.3016666666666667,7.748333333333334,1.0,4.5,0.5,4.5,0.2607407407407408,2.4890782000873743
L50,6.0,2.21,1.5550000000000004,5.093333333333334,0.9366666666666665,3.4566666666666666,1.0,4.5,0.5,4.5,0.2607407407407408,2.4890782000873743
L100,6.0,1.66,1.2966666666666666,3.025,0.7666666666666667,1.0066666666666666,1.0,4.5,0.5,4.5,0.2607407407407408,2.4890782000873743
L0,6.0,3.1,1.4949999999999999,7.740000000000001,1.6483333333333334,10.881666666666668,1.0,4.5,0.7500000000000002,3.0,0.20638888888888887,2.1209770114942534
L50,6.0,1.58,1.2550000000000001,3.0,1.2366666666666666,5.550000000000001,1.0,4.5,0.7500000000000002,3.0,0.20638888888888887,2.1209770114942534
L100,6.0,1.12,0.965,1.5616666666666668,1.0983333333333334,2.47,1.0,4.5,0.7500000000000002,3.0,0.20638888888888887,2.1209770114942534
L0,6.0,3.76,1.6283333333333332,11.21,1.515,7.411666666666666,1.0,4.5,0.5,4.5,0.23574074074074072,2.327872433377021
L50,6.0,2.21,1.3949999999999998,4.483333333333333,1.0966666666666665,4.066666666666666,1.0,4.5,0.5,4.5,0.23574074074074072,2.327872433377021
