Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error,Ablation Durations,Ablation Errors
L0,64.24,1.06,1.971666666666667,11.631666666666668,1.1716666666666666,6.989999999999999,1.0,4.5,0.55,5.0,0.0292568584326889,7.166666666666668,6.0,3.4
L50,59.26,0.83,1.68,4.953333333333333,0.8116666666666669,3.596666666666667,1.0,4.5,0.55,5.0,0.0292568584326889,7.166666666666668,6.0,3.4
L100,49.28,0.78,1.403333333333333,2.5500000000000003,0.66,1.481666666666667,1.0,4.5,0.55,5.0,0.0292568584326889,7.166666666666668,6.0,3.4
L0,63.46,1.29,1.4683333333333335,9.808333333333334,1.675,8.813333333333334,1.0,4.5,0.9000000000000004,4.5,0.0224745836037205,6.935672514619883,6.0,4.19
L50,47.08,0.57,1.11,3.858333333333333,1.3816666666666666,4.691666666666667,1.0,4.5,0.9000000000000004,4.5,0.0224745836037205,6.935672514619883,6.0,4.19
L100,43.56,0.42,0.8849999999999999,2.146666666666667,1.1783333333333332,1.885,1.0,4.5,0.9000000000000004,4.5,0.0224745836037205,6.935672514619883,6.0,4.19
L0,63.46,1.29,1.7,11.638333333333335,1.4433333333333334,6.983333333333333,1.0,4.5,0.9000000000000004,4.5,0.0277958035907419,8.172514619883042,6.0,4.19
L50,47.08,0.57,1.3250000000000002,4.33,1.1666666666666667,4.22,1.0,4.5,0.9000000000000004,4.5,0.0277958035907419,8.172514619883042,6.0,4.19
L100,43.56,0.42,1.2583333333333333,2.665,0.805,1.3666666666666665,1.0,4.5,0.9000000000000004,4.5,0.0277958035907419,8.172514619883042,6.0,4.19
L0,63.46,1.29,1.9316666666666664,11.808333333333332,1.211666666666667,6.8133333333333335,1.0,4.5,0.9000000000000004,4.5,0.0307376162664936,9.046052631578949,6.0,4.19
L50,47.08,0.57,1.5016666666666665,5.835,0.99,2.715,1.0,4.5,0.9000000000000004,4.5,0.0307376162664936,9.046052631578949,6.0,4.19
L100,43.56,0.42,1.3033333333333332,2.981666666666667,0.7599999999999999,1.05,1.0,4.5,0.9000000000000004,4.5,0.0307376162664936,9.046052631578949,6.0,4.19
L0,61.38,0.93,1.278333333333333,11.031666666666666,1.865,7.589999999999999,1.0,4.5,0.6000000000000001,5.0,0.0192182535124995,7.359243697478992,6.0,3.79
L50,60.1,0.8,1.211666666666667,4.8933333333333335,1.28,3.6566666666666663,1.0,4.5,0.6000000000000001,5.0,0.0192182535124995,7.359243697478992,6.0,3.79
L100,52.66,0.65,0.8566666666666666,1.59,1.2066666666666666,2.441666666666667,1.0,4.5,0.6000000000000001,5.0,0.0192182535124995,7.359243697478992,6.0,3.79
L0,64.24,1.06,1.76,9.798333333333334,1.3833333333333335,8.823333333333332,1.0,4.5,0.55,5.0,0.0271829301230852,6.383895131086143,6.0,3.4
L50,59.26,0.83,1.596666666666667,5.026666666666667,0.895,3.523333333333333,1.0,4.5,0.55,5.0,0.0271829301230852,6.383895131086143,6.0,3.4
L100,49.28,0.78,1.34,2.22,0.7233333333333333,1.8116666666666668,1.0,4.5,0.55,5.0,0.0271829301230852,6.383895131086143,6.0,3.4
L0,30.66,0.46,1.906666666666667,10.318333333333332,1.2366666666666666,8.303333333333333,1.0,4.5,0.9000000000000004,1.5,0.0979505726341169,19.808510638297875,6.0,1.4
L50,7.34,0.29,1.3066666666666666,5.685,1.185,2.865,1.0,4.5,0.9000000000000004,1.5,0.0979505726341169,19.808510638297875,6.0,1.4
L100,6.24,0.19,1.12,2.6166666666666667,0.9433333333333334,1.4149999999999998,1.0,4.5,0.9000000000000004,1.5,0.0979505726341169,19.808510638297875,6.0,1.4
L0,63.46,1.29,1.801666666666667,9.531666666666668,1.3416666666666668,9.090000000000002,1.0,4.5,0.9000000000000004,4.5,0.0275037854207224,7.22295321637427,6.0,4.19
L50,47.08,0.57,1.2566666666666666,3.9766666666666666,1.235,4.573333333333333,1.0,4.5,0.9000000000000004,4.5,0.0275037854207224,7.22295321637427,6.0,4.19
L100,43.56,0.42,1.18,2.9600000000000004,0.8833333333333333,1.0716666666666663,1.0,4.5,0.9000000000000004,4.5,0.0275037854207224,7.22295321637427,6.0,4.19
L0,63.46,1.29,1.8483333333333332,10.6,1.2950000000000002,8.021666666666667,1.0,4.5,0.9000000000000004,4.5,0.0305861994375946,7.320906432748538,6.0,4.19
L50,47.08,0.57,1.53,4.111666666666667,0.9616666666666666,4.4383333333333335,1.0,4.5,0.9000000000000004,4.5,0.0305861994375946,7.320906432748538,6.0,4.19
L100,43.56,0.42,1.335,1.98,0.7283333333333334,2.0516666666666663,1.0,4.5,0.9000000000000004,4.5,0.0305861994375946,7.320906432748538,6.0,4.19
L0,61.38,0.93,1.245,7.041666666666667,1.8983333333333332,11.58,1.0,4.5,0.6000000000000001,5.0,0.0179357604992151,5.252801120448179,6.0,3.79
L50,60.1,0.8,1.1166666666666665,4.27,1.375,4.28,1.0,4.5,0.6000000000000001,5.0,0.0179357604992151,5.252801120448179,6.0,3.79
L100,52.66,0.65,0.7616666666666667,1.19,1.3016666666666667,2.841666666666667,1.0,4.5,0.6000000000000001,5.0,0.0179357604992151,5.252801120448179,6.0,3.79
L0,64.24,1.06,1.8416666666666668,10.873333333333331,1.3016666666666667,7.748333333333334,1.0,4.5,0.55,5.0,0.0271636377667168,7.1129837702871415,6.0,3.4
L50,59.26,0.83,1.5550000000000004,5.093333333333334,0.9366666666666664,3.4566666666666666,1.0,4.5,0.55,5.0,0.0271636377667168,7.1129837702871415,6.0,3.4
L100,49.28,0.78,1.2966666666666666,3.025,0.7666666666666667,1.0066666666666666,1.0,4.5,0.55,5.0,0.0271636377667168,7.1129837702871415,6.0,3.4
L0,64.24,1.06,1.495,7.740000000000001,1.6483333333333334,10.881666666666668,1.0,4.5,0.55,5.0,0.0215013311725894,4.607365792759053,6.0,3.4
L50,59.26,0.83,1.255,3.0,1.2366666666666666,5.550000000000001,1.0,4.5,0.55,5.0,0.0215013311725894,4.607365792759053,6.0,3.4
L100,49.28,0.78,0.965,1.5616666666666668,1.0983333333333334,2.47,1.0,4.5,0.55,5.0,0.0215013311725894,4.607365792759053,6.0,3.4
L0,64.24,1.06,1.6283333333333332,11.21,1.515,7.411666666666666,1.0,4.5,0.55,5.0,0.0245591696569819,6.652309612983772,6.0,3.4
L50,59.26,0.83,1.3949999999999998,4.483333333333333,1.0966666666666665,4.066666666666666,1.0,4.5,0.55,5.0,0.0245591696569819,6.652309612983772,6.0,3.4
L100,49.28,0.78,1.22,2.0683333333333334,0.8433333333333334,1.9633333333333336,1.0,4.5,0.55,5.0,0.0245591696569819,6.652309612983772,6.0,3.4
L0,63.46,1.29,1.143333333333333,9.445,2.0,9.176666666666668,1.0,4.5,0.9000000000000004,4.5,0.017823923858966,6.649853801169591,6.0,4.19
L50,47.08,0.57,0.8666666666666667,3.765000000000001,1.625,4.785000000000001,1.0,4.5,0.9000000000000004,4.5,0.017823923858966,6.649853801169591,6.0,4.19
L100,43.56,0.42,0.7366666666666667,1.9516666666666669,1.3266666666666669,2.08,1.0,4.5,0.9000000000000004,4.5,0.017823923858966,6.649853801169591,6.0,4.19
L0,64.24,1.06,1.2983333333333331,6.603333333333334,1.845,12.018333333333333,1.0,4.5,0.55,5.0,0.0189161554192229,4.234706616729089,6.0,3.4
L50,59.26,0.83,1.1266666666666667,3.0049999999999994,1.365,5.545000000000001,1.0,4.5,0.55,5.0,0.0189161554192229,4.234706616729089,6.0,3.4
L100,49.28,0.78,0.8433333333333334,1.6983333333333333,1.22,2.333333333333333,1.0,4.5,0.55,5.0,0.0189161554192229,4.234706616729089,6.0,3.4
L0,30.66,0.46,1.4583333333333333,8.403333333333334,1.6849999999999998,10.218333333333334,1.0,4.5,0.9000000000000004,1.5,0.0774186256781193,14.563829787234043,6.0,1.4
L50,7.34,0.29,1.0933333333333335,4.125,1.3983333333333334,4.425,1.0,4.5,0.9000000000000004,1.5,0.0774186256781193,14.563829787234043,6.0,1.4
L100,6.24,0.19,0.8733333333333332,1.1616666666666666,1.1900000000000002,2.87,1.0,4.5,0.9000000000000004,1.5,0.0774186256781193,14.563829787234043,6.0,1.4
L0,63.46,1.29,1.846666666666667,10.841666666666669,1.2966666666666666,7.78,1.0,4.5,0.9000000000000004,4.5,0.0292234479775037,7.980263157894738,6.0,4.19
L50,47.08,0.57,1.4483333333333337,4.571666666666666,1.0433333333333332,3.978333333333333,1.0,4.5,0.9000000000000004,4.5,0.0292234479775037,7.980263157894738,6.0,4.19
L100,43.56,0.42,1.2083333333333337,2.7816666666666663,0.855,1.25,1.0,4.5,0.9000000000000004,4.5,0.0292234479775037,7.980263157894738,6.0,4.19
L0,61.38,0.93,1.39,7.371666666666667,1.7533333333333332,11.25,1.0,4.5,0.6000000000000001,5.0,0.0203954672485739,5.658963585434175,6.0,3.79
L50,60.1,0.8,1.2666666666666666,4.263333333333334,1.225,4.286666666666666,1.0,4.5,0.6000000000000001,5.0,0.0203954672485739,5.658963585434175,6.0,3.79
L100,52.66,0.65,0.895,1.8333333333333337,1.1683333333333332,2.1983333333333333,1.0,4.5,0.6000000000000001,5.0,0.0203954672485739,5.658963585434175,6.0,3.79
L0,61.38,0.93,1.825,8.585,1.3183333333333334,10.036666666666669,1.0,4.5,0.6000000000000001,5.0,0.0265782320738103,6.582633053221289,6.0,3.79
L50,60.1,0.8,1.5549999999999995,5.41,0.9366666666666666,3.14,1.0,4.5,0.6000000000000001,5.0,0.0265782320738103,6.582633053221289,6.0,3.79
L100,52.66,0.65,1.2483333333333333,1.6716666666666669,0.815,2.36,1.0,4.5,0.6000000000000001,5.0,0.0265782320738103,6.582633053221289,6.0,3.79
L0,49.56,0.67,1.8733333333333333,9.563333333333333,1.27,9.058333333333334,1.0,4.5,0.6000000000000001,2.0,0.0629241807252278,10.06187624750499,6.0,2.43
L50,11.6,0.56,1.3099999999999998,5.376666666666668,1.1816666666666669,3.1733333333333325,1.0,4.5,0.6000000000000001,2.0,0.0629241807252278,10.06187624750499,6.0,2.43
L100,7.6,0.44,1.143333333333333,1.8633333333333333,0.92,2.168333333333333,1.0,4.5,0.6000000000000001,2.0,0.0629241807252278,10.06187624750499,6.0,2.43
L0,63.46,1.29,1.721666666666667,11.23,1.4216666666666669,7.391666666666667,1.0,4.5,0.9000000000000004,4.5,0.0262275578628596,8.697368421052632,6.0,4.19
L50,47.08,0.57,1.2233333333333334,5.364999999999999,1.268333333333333,3.185,1.0,4.5,0.9000000000000004,4.5,0.0262275578628596,8.697368421052632,6.0,4.19
L100,43.56,0.42,1.096666666666667,3.235,0.9666666666666668,0.7966666666666667,1.0,4.5,0.9000000000000004,4.5,0.0262275578628596,8.697368421052632,6.0,4.19
L0,63.46,1.29,1.455,7.916666666666667,1.6883333333333332,10.705,1.0,4.5,0.9000000000000004,4.5,0.0220419640925805,6.048976608187136,6.0,4.19
L50,47.08,0.57,1.0766666666666669,3.8816666666666655,1.415,4.668333333333333,1.0,4.5,0.9000000000000004,4.5,0.0220419640925805,6.048976608187136,6.0,4.19
L100,43.56,0.42,0.8650000000000001,1.9933333333333332,1.1983333333333333,2.0383333333333336,1.0,4.5,0.9000000000000004,4.5,0.0220419640925805,6.048976608187136,6.0,4.19
L0,30.66,0.46,1.3733333333333333,8.615,1.7700000000000002,10.006666666666666,1.0,4.5,0.9000000000000004,1.5,0.07417872212176,14.71808510638298,6.0,1.4
L50,7.34,0.29,1.0466666666666666,4.036666666666666,1.445,4.513333333333334,1.0,4.5,0.9000000000000004,1.5,0.07417872212176,14.71808510638298,6.0,1.4
L100,6.24,0.19,0.8616666666666667,1.1833333333333331,1.2016666666666664,2.848333333333334,1.0,4.5,0.9000000000000004,1.5,0.07417872212176,14.71808510638298,6.0,1.4
L0,30.66,0.46,1.8733333333333333,10.76,1.27,7.861666666666667,1.0,4.5,0.9000000000000004,1.5,0.1049954792043399,19.79078014184397,6.0,1.4
