Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,64.24,1.06,1.971666666666667,11.631666666666668,1.1716666666666666,6.989999999999999,1.0,4.5,0.55,5.0,0.029256858432688968,7.166666666666668
L50,59.26,0.83,1.68,4.953333333333333,0.8116666666666669,3.596666666666667,1.0,4.5,0.55,5.0,0.029256858432688968,7.166666666666668
L100,49.28,0.78,1.4033333333333333,2.5500000000000003,0.66,1.4816666666666667,1.0,4.5,0.55,5.0,0.029256858432688968,7.166666666666668
L0,63.46,1.29,1.4683333333333335,9.808333333333334,1.675,8.813333333333334,1.0,4.5,0.9000000000000004,4.5,0.022474583603720528,6.935672514619883
L50,47.08,0.57,1.11,3.858333333333333,1.3816666666666666,4.691666666666667,1.0,4.5,0.9000000000000004,4.5,0.022474583603720528,6.935672514619883
L100,43.56,0.42,0.8849999999999999,2.146666666666667,1.1783333333333332,1.885,1.0,4.5,0.9000000000000004,4.5,0.022474583603720528,6.935672514619883
L0,63.46,1.29,1.7,11.638333333333335,1.4433333333333334,6.983333333333333,1.0,4.5,0.9000000000000004,4.5,0.027795803590741942,8.172514619883042
L50,47.08,0.57,1.3250000000000002,4.33,1.1666666666666667,4.22,1.0,4.5,0.9000000000000004,4.5,0.027795803590741942,8.172514619883042
L100,43.56,0.42,1.2583333333333333,2.665,0.805,1.3666666666666665,1.0,4.5,0.9000000000000004,4.5,0.027795803590741942,8.172514619883042
L0,63.46,1.29,1.9316666666666666,11.808333333333332,1.2116666666666667,6.8133333333333335,1.0,4.5,0.9000000000000004,4.5,0.030737616266493618,9.046052631578947
L50,47.08,0.57,1.5016666666666663,5.835,0.9900000000000001,2.715,1.0,4.5,0.9000000000000004,4.5,0.030737616266493618,9.046052631578947
L100,43.56,0.42,1.3033333333333332,2.981666666666667,0.7599999999999999,1.05,1.0,4.5,0.9000000000000004,4.5,0.030737616266493618,9.046052631578947
L0,61.38,0.93,1.2783333333333333,11.031666666666666,1.8650000000000002,7.589999999999999,1.0,4.5,0.6000000000000001,5.0,0.019218253512499523,7.359243697478992
L50,60.1,0.8,1.2116666666666667,4.8933333333333335,1.28,3.6566666666666667,1.0,4.5,0.6000000000000001,5.0,0.019218253512499523,7.359243697478992
L100,52.66,0.65,0.8566666666666666,1.5899999999999999,1.2066666666666666,2.441666666666667,1.0,4.5,0.6000000000000001,5.0,0.019218253512499523,7.359243697478992
L0,64.24,1.06,1.76,9.798333333333334,1.3833333333333335,8.823333333333332,1.0,4.5,0.55,5.0,0.02718293012308523,6.383895131086143
L50,59.26,0.83,1.5966666666666667,5.026666666666667,0.895,3.523333333333333,1.0,4.5,0.55,5.0,0.02718293012308523,6.383895131086143
L100,49.28,0.78,1.3399999999999999,2.22,0.7233333333333333,1.8116666666666668,1.0,4.5,0.55,5.0,0.02718293012308523,6.383895131086143
L0,30.66,0.46,1.906666666666667,10.318333333333333,1.2366666666666666,8.303333333333333,1.0,4.5,0.9000000000000004,1.5,0.09795057263411695,19.808510638297875
L50,7.34,0.29,1.3066666666666666,5.685,1.185,2.8649999999999998,1.0,4.5,0.9000000000000004,1.5,0.09795057263411695,19.808510638297875
L100,6.24,0.19,1.1199999999999999,2.6166666666666667,0.9433333333333334,1.4149999999999998,1.0,4.5,0.9000000000000004,1.5,0.09795057263411695,19.808510638297875
L0,63.46,1.29,1.801666666666667,9.531666666666668,1.3416666666666668,9.090000000000002,1.0,4.5,0.9000000000000004,4.5,0.027503785420722474,7.22295321637427
L50,47.08,0.57,1.2566666666666666,3.9766666666666666,1.235,4.573333333333333,1.0,4.5,0.9000000000000004,4.5,0.027503785420722474,7.22295321637427
L100,43.56,0.42,1.18,2.9600000000000004,0.8833333333333333,1.0716666666666665,1.0,4.5,0.9000000000000004,4.5,0.027503785420722474,7.22295321637427
L0,63.46,1.29,1.8483333333333334,10.6,1.2950000000000002,8.021666666666667,1.0,4.5,0.9000000000000004,4.5,0.030586199437594636,7.320906432748538
L50,47.08,0.57,1.53,4.111666666666667,0.9616666666666666,4.4383333333333335,1.0,4.5,0.9000000000000004,4.5,0.030586199437594636,7.320906432748538
L100,43.56,0.42,1.335,1.9799999999999998,0.7283333333333334,2.0516666666666663,1.0,4.5,0.9000000000000004,4.5,0.030586199437594636,7.320906432748538
L0,61.38,0.93,1.245,7.041666666666667,1.8983333333333334,11.58,1.0,4.5,0.6000000000000001,5.0,0.017935760499215192,5.252801120448179
L50,60.1,0.8,1.1166666666666665,4.27,1.375,4.28,1.0,4.5,0.6000000000000001,5.0,0.017935760499215192,5.252801120448179
L100,52.66,0.65,0.7616666666666667,1.19,1.3016666666666667,2.841666666666667,1.0,4.5,0.6000000000000001,5.0,0.017935760499215192,5.252801120448179
L0,64.24,1.06,1.8416666666666668,10.873333333333333,1.3016666666666667,7.748333333333334,1.0,4.5,0.55,5.0,0.027163637766716833,7.1129837702871415
L50,59.26,0.83,1.5550000000000004,5.093333333333334,0.9366666666666665,3.4566666666666666,1.0,4.5,0.55,5.0,0.027163637766716833,7.1129837702871415
L100,49.28,0.78,1.2966666666666666,3.025,0.7666666666666667,1.0066666666666666,1.0,4.5,0.55,5.0,0.027163637766716833,7.1129837702871415
L0,64.24,1.06,1.4949999999999999,7.740000000000001,1.6483333333333334,10.881666666666668,1.0,4.5,0.55,5.0,0.02150133117258942,4.607365792759053
L50,59.26,0.83,1.2550000000000001,3.0,1.2366666666666666,5.550000000000001,1.0,4.5,0.55,5.0,0.02150133117258942,4.607365792759053
L100,49.28,0.78,0.965,1.5616666666666668,1.0983333333333334,2.47,1.0,4.5,0.55,5.0,0.02150133117258942,4.607365792759053
L0,64.24,1.06,1.6283333333333332,11.21,1.515,7.411666666666666,1.0,4.5,0.55,5.0,0.0245591696569819,6.652309612983772
L50,59.26,0.83,1.3949999999999998,4.483333333333333,1.0966666666666665,4.066666666666666,1.0,4.5,0.55,5.0,0.0245591696569819,6.652309612983772
L100,49.28,0.78,1.22,2.0683333333333334,0.8433333333333334,1.9633333333333336,1.0,4.5,0.55,5.0,0.0245591696569819,6.652309612983772
L0,63.46,1.29,1.1433333333333333,9.445,2.0,9.176666666666668,1.0,4.5,0.9000000000000004,4.5,0.01782392385896604,6.649853801169591
L50,47.08,0.57,0.8666666666666667,3.7650000000000006,1.625,4.785000000000001,1.0,4.5,0.9000000000000004,4.5,0.01782392385896604,6.649853801169591
L100,43.56,0.42,0.7366666666666667,1.9516666666666669,1.3266666666666667,2.08,1.0,4.5,0.9000000000000004,4.5,0.01782392385896604,6.649853801169591
L0,64.24,1.06,1.2983333333333333,6.603333333333334,1.845,12.018333333333333,1.0,4.5,0.55,5.0,0.018916155419222903,4.234706616729089
L50,59.26,0.83,1.1266666666666667,3.0049999999999994,1.365,5.545000000000001,1.0,4.5,0.55,5.0,0.018916155419222903,4.234706616729089
L100,49.28,0.78,0.8433333333333334,1.6983333333333333,1.22,2.3333333333333335,1.0,4.5,0.55,5.0,0.018916155419222903,4.234706616729089
L0,30.66,0.46,1.4583333333333333,8.403333333333334,1.6849999999999998,10.218333333333334,1.0,4.5,0.9000000000000004,1.5,0.07741862567811934,14.563829787234045
L50,7.34,0.29,1.0933333333333335,4.125,1.3983333333333334,4.425,1.0,4.5,0.9000000000000004,1.5,0.07741862567811934,14.563829787234045
L100,6.24,0.19,0.8733333333333332,1.1616666666666666,1.1900000000000002,2.8699999999999997,1.0,4.5,0.9000000000000004,1.5,0.07741862567811934,14.563829787234045
L0,63.46,1.29,1.846666666666667,10.841666666666667,1.2966666666666666,7.78,1.0,4.5,0.9000000000000004,4.5,0.02922344797750379,7.980263157894738
L50,47.08,0.57,1.4483333333333335,4.571666666666666,1.0433333333333332,3.978333333333333,1.0,4.5,0.9000000000000004,4.5,0.02922344797750379,7.980263157894738
