Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,64.24,1.06,1.8794605857159392,7.5966666666666685,1.971666666666667,11.631666666666668,1.1716666666666666,6.989999999999999,1.0,4.5,0.55,5.0,0.029256858432688968,7.166666666666668
L50,59.26,0.83,1.7337614307211482,5.948333333333334,1.68,4.953333333333333,0.8116666666666669,3.596666666666667,1.0,4.5,0.55,5.0,0.029256858432688968,7.166666666666668
L100,49.28,0.78,1.4417779835629123,5.590000000000001,1.4033333333333333,2.5500000000000003,0.66,1.4816666666666667,1.0,4.5,0.55,5.0,0.029256858432688968,7.166666666666668
L0,63.46,1.29,1.4262370754921048,8.94701754385965,1.4683333333333335,9.808333333333334,1.675,8.813333333333334,1.0,4.5,0.9000000000000004,4.5,0.022474583603720528,6.935672514619883
L50,47.08,0.57,1.0581033960631625,3.953333333333333,1.11,3.858333333333333,1.3816666666666666,4.691666666666667,1.0,4.5,0.9000000000000004,4.5,0.022474583603720528,6.935672514619883
L100,43.56,0.42,0.9789928617780662,2.912982456140351,0.8849999999999999,2.146666666666667,1.1783333333333332,1.885,1.0,4.5,0.9000000000000004,4.5,0.022474583603720528,6.935672514619883
L0,63.46,1.29,1.7639216958684836,10.542543859649125,1.7,11.638333333333335,1.4433333333333334,6.983333333333333,1.0,4.5,0.9000000000000004,4.5,0.027795803590741942,8.172514619883042
L50,47.08,0.57,1.3086264330521307,4.658333333333334,1.3250000000000002,4.33,1.1666666666666667,4.22,1.0,4.5,0.9000000000000004,4.5,0.027795803590741942,8.172514619883042
L100,43.56,0.42,1.210785204412719,3.4324561403508778,1.2583333333333333,2.665,0.805,1.3666666666666665,1.0,4.5,0.9000000000000004,4.5,0.027795803590741942,8.172514619883042
L0,63.46,1.29,1.950609128271685,11.669407894736842,1.9316666666666666,11.808333333333332,1.2116666666666667,6.8133333333333335,1.0,4.5,0.9000000000000004,4.5,0.030737616266493618,9.046052631578947
L50,47.08,0.57,1.4471269738265196,5.156249999999999,1.5016666666666663,5.835,0.9900000000000001,2.715,1.0,4.5,0.9000000000000004,4.5,0.030737616266493618,9.046052631578947
L100,43.56,0.42,1.3389305645684622,3.7993421052631575,1.3033333333333332,2.981666666666667,0.7599999999999999,1.05,1.0,4.5,0.9000000000000004,4.5,0.030737616266493618,9.046052631578947
L0,61.38,0.93,1.1796164005972207,6.844096638655463,1.2783333333333333,11.031666666666666,1.8650000000000002,7.589999999999999,1.0,4.5,0.6000000000000001,5.0,0.019218253512499523,7.359243697478992
L50,60.1,0.8,1.1550170361012213,5.887394957983194,1.2116666666666667,4.8933333333333335,1.28,3.6566666666666667,1.0,4.5,0.6000000000000001,5.0,0.019218253512499523,7.359243697478992
L100,52.66,0.65,1.0120332299682249,4.783508403361345,0.8566666666666666,1.5899999999999999,1.2066666666666666,2.441666666666667,1.0,4.5,0.6000000000000001,5.0,0.019218253512499523,7.359243697478992
L0,64.24,1.06,1.746231431106995,6.766928838951312,1.76,9.798333333333334,1.3833333333333335,8.823333333333332,1.0,4.5,0.55,5.0,0.02718293012308523,6.383895131086143
L50,59.26,0.83,1.6108604390940306,5.298632958801498,1.5966666666666667,5.026666666666667,0.895,3.523333333333333,1.0,4.5,0.55,5.0,0.02718293012308523,6.383895131086143
L100,49.28,0.78,1.3395747964656401,4.9794382022471915,1.3399999999999999,2.22,0.7233333333333333,1.8116666666666668,1.0,4.5,0.55,5.0,0.02718293012308523,6.383895131086143
L0,30.66,0.46,3.0031645569620258,9.111914893617023,1.906666666666667,10.318333333333333,1.2366666666666666,8.303333333333333,1.0,4.5,0.9000000000000004,1.5,0.09795057263411695,19.808510638297875
