Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error,Ablation PMM Durations,Ablation PMM Errors,Ablation SGD Durations,Ablation SGD Errors
L0,64.24,1.06,1.8794605857159392,7.5966666666666685,1.971666666666667,11.631666666666668,1.1716666666666666,6.989999999999999,1.0,4.5,0.55,5.0,0.0292568584326889,7.166666666666668,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.7337614307211482,5.948333333333334,1.68,4.953333333333333,0.8116666666666669,3.596666666666667,1.0,4.5,0.55,5.0,0.0292568584326889,7.166666666666668,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.4417779835629123,5.590000000000001,1.403333333333333,2.5500000000000003,0.66,1.481666666666667,1.0,4.5,0.55,5.0,0.0292568584326889,7.166666666666668,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.4262370754921048,8.94701754385965,1.4683333333333335,9.808333333333334,1.675,8.813333333333334,1.0,4.5,0.9000000000000004,4.5,0.0224745836037205,6.935672514619883,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.0581033960631625,3.953333333333333,1.11,3.858333333333333,1.3816666666666666,4.691666666666667,1.0,4.5,0.9000000000000004,4.5,0.0224745836037205,6.935672514619883,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.9789928617780662,2.912982456140351,0.8849999999999999,2.146666666666667,1.1783333333333332,1.885,1.0,4.5,0.9000000000000004,4.5,0.0224745836037205,6.935672514619883,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.7639216958684836,10.542543859649124,1.7,11.638333333333335,1.4433333333333334,6.983333333333333,1.0,4.5,0.9000000000000004,4.5,0.0277958035907419,8.172514619883042,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3086264330521309,4.658333333333334,1.3250000000000002,4.33,1.1666666666666667,4.22,1.0,4.5,0.9000000000000004,4.5,0.0277958035907419,8.172514619883042,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.210785204412719,3.4324561403508778,1.2583333333333333,2.665,0.805,1.3666666666666665,1.0,4.5,0.9000000000000004,4.5,0.0277958035907419,8.172514619883042,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.950609128271685,11.669407894736842,1.9316666666666664,11.808333333333332,1.211666666666667,6.8133333333333335,1.0,4.5,0.9000000000000004,4.5,0.0307376162664936,9.046052631578949,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.4471269738265196,5.156249999999999,1.5016666666666665,5.835,0.99,2.715,1.0,4.5,0.9000000000000004,4.5,0.0307376162664936,9.046052631578949,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.3389305645684622,3.7993421052631575,1.3033333333333332,2.981666666666667,0.7599999999999999,1.05,1.0,4.5,0.9000000000000004,4.5,0.0307376162664936,9.046052631578949,6.0,1.7,70.22,0.81
L0,61.38,0.93,1.1796164005972207,6.844096638655463,1.278333333333333,11.031666666666666,1.865,7.589999999999999,1.0,4.5,0.6000000000000001,5.0,0.0192182535124995,7.359243697478992,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.1550170361012213,5.887394957983194,1.211666666666667,4.8933333333333335,1.28,3.6566666666666663,1.0,4.5,0.6000000000000001,5.0,0.0192182535124995,7.359243697478992,6.0,2.19,50.56,0.49
L100,52.66,0.65,1.0120332299682249,4.783508403361345,0.8566666666666666,1.59,1.2066666666666666,2.441666666666667,1.0,4.5,0.6000000000000001,5.0,0.0192182535124995,7.359243697478992,6.0,2.25,52.94,1.1
L0,64.24,1.06,1.746231431106995,6.766928838951312,1.76,9.798333333333334,1.3833333333333335,8.823333333333332,1.0,4.5,0.55,5.0,0.0271829301230852,6.383895131086143,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.6108604390940306,5.298632958801498,1.596666666666667,5.026666666666667,0.895,3.523333333333333,1.0,4.5,0.55,5.0,0.0271829301230852,6.383895131086143,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.33957479646564,4.979438202247192,1.34,2.22,0.7233333333333333,1.8116666666666668,1.0,4.5,0.55,5.0,0.0271829301230852,6.383895131086143,6.0,2.02,56.54,1.22
L0,30.66,0.46,3.0031645569620258,9.111914893617024,1.906666666666667,10.318333333333332,1.2366666666666666,8.303333333333333,1.0,4.5,0.9000000000000004,1.5,0.0979505726341169,19.808510638297875,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.7189572031344185,5.744468085106384,1.3066666666666666,5.685,1.185,2.865,1.0,4.5,0.9000000000000004,1.5,0.0979505726341169,19.808510638297875,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.6112115732368898,3.763617021276597,1.12,2.6166666666666667,0.9433333333333334,1.4149999999999998,1.0,4.5,0.9000000000000004,1.5,0.0979505726341169,19.808510638297875,6.0,0.15,24.08,3.28
L0,63.46,1.29,1.745390222799048,9.317609649122808,1.801666666666667,9.531666666666668,1.3416666666666668,9.090000000000002,1.0,4.5,0.9000000000000004,4.5,0.0275037854207224,7.22295321637427,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.294878217607614,4.117083333333333,1.2566666666666666,3.9766666666666666,1.235,4.573333333333333,1.0,4.5,0.9000000000000004,4.5,0.0275037854207224,7.22295321637427,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.198064892926671,3.033640350877193,1.18,2.9600000000000004,0.8833333333333333,1.0716666666666663,1.0,4.5,0.9000000000000004,4.5,0.0275037854207224,7.22295321637427,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.9410002163097555,9.443969298245614,1.8483333333333332,10.6,1.2950000000000002,8.021666666666667,1.0,4.5,0.9000000000000004,4.5,0.0305861994375946,7.320906432748538,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.4399982695219553,4.172916666666667,1.53,4.111666666666667,0.9616666666666666,4.4383333333333335,1.0,4.5,0.9000000000000004,4.5,0.0305861994375946,7.320906432748538,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.3323348475016223,3.074780701754386,1.335,1.98,0.7283333333333334,2.0516666666666663,1.0,4.5,0.9000000000000004,4.5,0.0305861994375946,7.320906432748538,6.0,1.7,70.22,0.81
L0,61.38,0.93,1.1008969794418286,4.885105042016807,1.245,7.041666666666667,1.8983333333333332,11.58,1.0,4.5,0.6000000000000001,5.0,0.0179357604992151,5.252801120448179,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.077939206002833,4.202240896358544,1.1166666666666665,4.27,1.375,4.28,1.0,4.5,0.6000000000000001,5.0,0.0179357604992151,5.252801120448179,6.0,2.19,50.56,0.49
L100,52.66,0.65,0.944497147888672,3.4143207282913166,0.7616666666666667,1.19,1.3016666666666667,2.841666666666667,1.0,4.5,0.6000000000000001,5.0,0.0179357604992151,5.252801120448179,6.0,2.25,52.94,1.1
L0,64.24,1.06,1.7449920901338891,7.53976279650437,1.8416666666666668,10.873333333333331,1.3016666666666667,7.748333333333334,1.0,4.5,0.55,5.0,0.0271636377667168,7.1129837702871415,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.6097171740556395,5.903776529338328,1.5550000000000004,5.093333333333334,0.9366666666666664,3.4566666666666666,1.0,4.5,0.55,5.0,0.0271636377667168,7.1129837702871415,6.0,3.09,55.78,0.6
