Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,63.96,1.45,1.9420819317635754,8.537153846153847,1.971666666666667,11.631666666666668,1.1716666666666666,6.989999999999999,0.6,4.5,1.0000000000000004,3.5,0.030364007688611246,5.8876923076923084
L50,54.42,0.99,1.652409298414224,5.828815384615385,1.68,4.953333333333333,0.8116666666666669,3.596666666666667,0.6,4.5,1.0000000000000004,3.5,0.030364007688611246,5.8876923076923084
L100,48.1,0.81,1.460508769822201,4.7690307692307705,1.4033333333333333,2.5500000000000003,0.66,1.4816666666666667,0.6,4.5,1.0000000000000004,3.5,0.030364007688611246,5.8876923076923084
L0,63.96,1.45,1.3305790485343585,7.055179487179487,1.4683333333333335,9.808333333333334,1.675,8.813333333333334,0.6,4.5,1.0000000000000004,3.5,0.02080329969565914,4.865641025641025
L50,54.42,0.99,1.1321155694377705,4.816984615384615,1.11,3.858333333333333,1.3816666666666666,4.691666666666667,0.6,4.5,1.0000000000000004,3.5,0.02080329969565914,4.865641025641025
L100,48.1,0.81,1.0006387153612046,3.9411692307692308,0.8849999999999999,2.146666666666667,1.1783333333333332,1.885,0.6,4.5,1.0000000000000004,3.5,0.02080329969565914,4.865641025641025
L0,63.46,1.29,1.7639216958684836,10.542543859649125,1.7,11.638333333333335,1.4433333333333334,6.983333333333333,1.0,4.5,0.9000000000000004,4.5,0.027795803590741942,8.172514619883042
L50,47.08,0.57,1.3086264330521307,4.658333333333334,1.3250000000000002,4.33,1.1666666666666667,4.22,1.0,4.5,0.9000000000000004,4.5,0.027795803590741942,8.172514619883042
L100,43.56,0.42,1.210785204412719,3.4324561403508778,1.2583333333333333,2.665,0.805,1.3666666666666665,1.0,4.5,0.9000000000000004,4.5,0.027795803590741942,8.172514619883042
L0,63.96,1.45,1.819781355117732,9.201923076923075,1.9316666666666666,11.808333333333332,1.2116666666666667,6.8133333333333335,0.6,4.5,1.0000000000000004,3.5,0.028451866090020823,6.346153846153845
L50,54.42,0.99,1.5483505526189332,6.282692307692306,1.5016666666666663,5.835,0.9900000000000001,2.715,0.6,4.5,1.0000000000000004,3.5,0.028451866090020823,6.346153846153845
L100,48.1,0.81,1.3685347589300016,5.140384615384614,1.3033333333333332,2.981666666666667,0.7599999999999999,1.05,0.6,4.5,1.0000000000000004,3.5,0.028451866090020823,6.346153846153845
L0,55.2,1.06,1.2611687602403059,8.107379912663756,1.2783333333333333,11.031666666666666,1.8650000000000002,7.589999999999999,0.9,4.5,0.9000000000000004,4.0,0.0228472601492809,7.648471615720524
L50,51.98,0.7,1.1876005825596212,5.3539301310043665,1.2116666666666667,4.8933333333333335,1.28,3.6566666666666667,0.9,4.5,0.9000000000000004,4.0,0.0228472601492809,7.648471615720524
L100,39.3,0.53,0.8978973238667394,4.053689956331878,0.8566666666666666,1.5899999999999999,1.2066666666666666,2.441666666666667,0.9,4.5,0.9000000000000004,4.0,0.0228472601492809,7.648471615720524
L0,58.7,1.01,2.2062606700810927,6.28301094890511,1.76,9.798333333333334,1.3833333333333335,8.823333333333332,0.8,4.5,0.8000000000000003,3.0,0.03758536064874093,6.22080291970803
L50,44.06,0.9,1.6560109901835254,5.598722627737227,1.5966666666666667,5.026666666666667,0.895,3.523333333333333,0.8,4.5,0.8000000000000003,3.0,0.03758536064874093,6.22080291970803
L100,22.2,0.83,0.8343950064020486,5.163266423357665,1.3399999999999999,2.22,0.7233333333333333,1.8116666666666668,0.8,4.5,0.8000000000000003,3.0,0.03758536064874093,6.22080291970803
L0,62.58,0.92,2.090180360721443,6.824860557768926,1.906666666666667,10.318333333333333,1.2366666666666666,8.303333333333333,0.5,4.5,0.9000000000000004,3.0,0.033400133600534405,7.418326693227093
L50,39.36,0.83,1.3146292585170343,6.157211155378487,1.3066666666666666,5.685,1.185,2.8649999999999998,0.5,4.5,0.9000000000000004,3.0,0.033400133600534405,7.418326693227093
L100,27.8,0.76,0.9285237140948565,5.637928286852591,1.1199999999999999,2.6166666666666667,0.9433333333333334,1.4149999999999998,0.5,4.5,0.9000000000000004,3.0,0.033400133600534405,7.418326693227093
L0,63.46,1.29,1.745390222799048,9.317609649122808,1.801666666666667,9.531666666666668,1.3416666666666668,9.090000000000002,1.0,4.5,0.9000000000000004,4.5,0.027503785420722474,7.22295321637427
L50,47.08,0.57,1.294878217607614,4.117083333333333,1.2566666666666666,3.9766666666666666,1.235,4.573333333333333,1.0,4.5,0.9000000000000004,4.5,0.027503785420722474,7.22295321637427
L100,43.56,0.42,1.198064892926671,3.033640350877193,1.18,2.9600000000000004,0.8833333333333333,1.0716666666666665,1.0,4.5,0.9000000000000004,4.5,0.027503785420722474,7.22295321637427
L0,63.96,1.45,1.810816914944738,7.447051282051281,1.8483333333333334,10.6,1.2950000000000002,8.021666666666667,0.6,4.5,1.0000000000000004,3.5,0.02831170911420791,5.135897435897435
L50,54.42,0.99,1.5407232099951946,5.084538461538461,1.53,4.111666666666667,0.9616666666666666,4.4383333333333335,0.6,4.5,1.0000000000000004,3.5,0.02831170911420791,5.135897435897435
