Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,6.0,0.02,2.767912323666667,2.2083333333333335,2.767912323666667,2.2083333333333335,2.560819131,2.2083333333333335,1.0,4.5,0.5,1.0,0.4613187206111112,110.41666666666667
L100,6.0,0.02,2.664365727333334,2.2083333333333335,2.664365727333334,2.2083333333333335,2.664365727333333,2.2083333333333335,1.0,4.5,0.5,1.0,0.44406095455555566,110.41666666666667
L100,6.0,0.02,2.247304328055556,2.013888888888889,2.247304328055556,2.013888888888889,3.0814271266111115,2.4027777777777777,1.0,4.5,0.5,1.0,0.37455072134259265,100.69444444444444
L100,6.0,0.02,2.7161390255000004,2.2083333333333335,2.7161390255000004,2.2083333333333335,2.6125924291666665,2.2083333333333335,1.0,4.5,0.5,1.0,0.4526898375833334,110.41666666666667
L100,6.0,0.02,2.977880530277778,2.4027777777777777,2.977880530277778,2.4027777777777777,2.350850924388889,2.013888888888889,1.0,4.5,0.5,1.0,0.496313421712963,120.13888888888889
L100,6.0,0.02,2.5334949749444444,2.111111111111111,2.5334949749444444,2.111111111111111,2.795236479722222,2.3055555555555554,1.0,4.5,0.5,1.0,0.42224916249074074,105.55555555555556
L100,6.0,0.02,2.6916898833888885,2.3055555555555554,2.6916898833888885,2.3055555555555554,2.637041571277778,2.111111111111111,1.0,4.5,0.5,1.0,0.44861498056481475,115.27777777777777
L100,6.0,0.02,3.108751282666667,2.5,3.108751282666667,2.5,2.2199801720000005,1.9166666666666667,1.0,4.5,0.5,1.0,0.5181252137777778,125.0
L100,6.0,0.02,2.5334949749444444,2.111111111111111,2.5334949749444444,2.111111111111111,2.7952364797222224,2.3055555555555554,1.0,4.5,0.5,1.0,0.42224916249074074,105.55555555555556
L100,6.0,0.02,2.7161390255,2.2083333333333335,2.7161390255,2.2083333333333335,2.612592429166667,2.2083333333333335,1.0,4.5,0.5,1.0,0.4526898375833333,110.41666666666667
L100,6.0,0.02,2.7161390255000004,2.2083333333333335,2.7161390255000004,2.2083333333333335,2.6125924291666665,2.2083333333333335,1.0,4.5,0.5,1.0,0.4526898375833334,110.41666666666667
L100,6.0,0.02,2.8470097778888888,2.3055555555555554,2.8470097778888888,2.3055555555555554,2.4817216767777777,2.111111111111111,1.0,4.5,0.5,1.0,0.4745016296481481,115.27777777777777
L100,6.0,0.02,2.4299483786111113,2.111111111111111,2.4299483786111113,2.111111111111111,2.8987830760555555,2.3055555555555554,1.0,4.5,0.5,1.0,0.4049913964351852,105.55555555555556
L100,6.0,0.02,2.7952364797222224,2.3055555555555554,2.7952364797222224,2.3055555555555554,2.5334949749444444,2.111111111111111,1.0,4.5,0.5,1.0,0.4658727466203704,115.27777777777777
L100,6.0,0.02,2.977880530277778,2.4027777777777777,2.977880530277778,2.4027777777777777,2.350850924388889,2.013888888888889,1.0,4.5,0.5,1.0,0.496313421712963,120.13888888888889
L100,6.0,0.02,2.8470097778888888,2.3055555555555554,2.8470097778888888,2.3055555555555554,2.4817216767777777,2.111111111111111,1.0,4.5,0.5,1.0,0.4745016296481481,115.27777777777777
L100,6.0,0.02,2.795236479722222,2.3055555555555554,2.795236479722222,2.3055555555555554,2.5334949749444444,2.111111111111111,1.0,4.5,0.5,1.0,0.4658727466203703,115.27777777777777
